Sensor,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
143260270410665,-0.0029449833,-0.004694834,0.10022522,0.9949494,-0.023436278,0.0021618158,0.08200455,,0.08568552,-0.06680526,9.806048,
143260286778627,-0.002947124,-0.004683224,0.10023025,0.9949489,-0.016164087,-0.0027144924,0.07721424,,0.085595936,-0.06671736,9.80605,
143260311326319,-0.002947977,-0.004660251,0.10023515,0.9949485,0.0034398288,-0.012319386,0.08199978,,0.08514564,-0.06668927,9.806053,
143260335893434,-0.002966456,-0.0046640425,0.100227624,0.99494916,-0.010963529,-0.023922987,0.082001686,,0.085183784,-0.06705668,9.806051,
143260360447511,-0.0029766837,-0.0046722936,0.10023764,0.9949482,-0.030257381,0.005024098,0.06285095,,0.08532402,-0.06727334,9.806048,
143260376792934,-0.0029704664,-0.0046659056,0.10024026,0.99494797,-0.006202765,-0.00708057,0.07003212,,0.08521142,-0.067139685,9.80605,
143260401308242,-0.0029725072,-0.0046660826,0.10024525,0.99494743,-0.0038076565,-0.009434171,0.08200264,,0.08521052,-0.06718028,9.80605,
143260425875280,-0.0029797922,-0.0046692425,0.1002403,0.99494785,-0.01582633,-0.011680432,0.07721615,,0.08525818,-0.06732822,9.806048,
143260450415088,-0.0029910307,-0.0046778102,0.10024283,0.99494755,-0.018365458,0.0005269423,0.079613686,,0.08540311,-0.06756459,9.806046,
143260466788318,-0.002994448,-0.0046772235,0.100252725,0.99494654,-0.003981404,0.0029875338,0.084402084,,0.085384265,-0.06763098,9.806046,
143260491328511,-0.0029898786,-0.004675695,0.10024526,0.9949473,-0.006355278,-0.00907629,0.07243061,,0.08536393,-0.067538165,9.806046,
143260507719626,-0.0029791908,-0.0046822247,0.10023789,0.994948,-0.011292607,0.0003041476,0.084402084,,0.08551286,-0.0673418,9.806046,
143260532255472,-0.0029860577,-0.004696008,0.10023786,0.9949479,-0.011548065,-0.009111561,0.07243347,,0.08576832,-0.06750289,9.806043,
143260556792549,-0.0029786506,-0.0046972195,0.100230515,0.99494874,-0.018769383,-0.004465945,0.070038795,,0.08580703,-0.0673601,9.806044,
143260573141010,-0.0029916978,-0.0046987003,0.10022305,0.9949495,-0.009196341,-0.006603278,0.06285763,,0.085638694,-0.06751307,9.806044,
143260581352510,-0.0030026422,-0.0046954895,0.100217946,0.99495,-0.025871918,-0.0040022507,0.08201218,,0.08572696,-0.0678238,9.806041,
143260605908433,-0.0029984629,-0.004694922,0.100205615,0.9949511,-0.01150468,0.010279212,0.06764698,,0.085724935,-0.06774005,9.806041,
143260630415702,-0.0029943231,-0.004696337,0.10019832,0.99495196,-0.009146735,0.0030179918,0.077222824,,0.08576119,-0.067661434,9.806042,
143260654955895,-0.0029916135,-0.004691576,0.10019589,0.99495226,-0.021030337,-0.004227057,0.07243347,,0.08567378,-0.06759899,9.806043,
143260671336702,-0.0029958424,-0.0046952846,0.10018857,0.994953,-0.01391229,0.010227326,0.077222824,,0.08573834,-0.06768817,9.806042,
143260695875433,-0.0029995705,-0.0046964725,0.100191124,0.9949526,-0.023504756,0.012696832,0.079618454,,0.085754,-0.06776347,9.806041,
143260712247818,-0.0029957723,-0.004695787,0.10017373,0.99495435,-0.025894225,-0.0041395426,0.0748291,,0.08574927,-0.067686506,9.806042,
143260736786356,-0.0029774306,-0.0046846727,0.10016141,0.9949557,-0.028108422,0.00026803464,0.070035934,,0.08556926,-0.067305684,9.8060465,
143260761327163,-0.0029691006,-0.004702782,0.10014672,0.9949572,-0.002142951,0.0001397878,0.0556736,,0.08594001,-0.06717744,9.806044,
143260802243125,-0.0029806742,-0.0046983548,0.100141786,0.9949576,-0.009216763,-0.0020376816,0.07722187,,0.08583122,-0.06739417,9.806043,
143260818599548,-0.0029882889,-0.004699841,0.10013927,0.99495786,-0.011636615,-0.01145529,0.04609871,,0.08584543,-0.067545466,9.806042,
143260834997740,-0.002993791,-0.004699856,0.10013927,0.99495786,-0.023217171,0.0029110983,0.07003689,,0.08583491,-0.06765286,9.806041,
