Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1761935247163,-0.49357912,-1.0604621,-1.6261233,,7.639898,6.6870055,1.3694834,,0.71495456,0.051285274,0.23150152,0.65773624,5.0552397,-2.7690406,1.6399546,,2.5846581,9.456046,-0.27047125,
1761959767432,-0.2773328,-1.8393153,-1.4172074,,6.9288197,7.666234,0.7182605,,0.7145351,0.061425332,0.21654488,0.66240084,4.6921043,-1.8777943,0.9993882,,2.3515277,9.516764,-0.26820946,
1761980282240,-0.4343252,-2.0971005,-1.4153748,,5.6646814,8.219295,0.009576807,,0.71504235,0.06422433,0.20250426,0.6660194,3.6636446,-1.3762722,0.3118238,,2.001037,9.595567,-0.302247,
1762000615586,-0.66339964,-2.2901337,-1.3206906,,4.156334,6.8282633,1.0726024,,0.71377194,0.06603885,0.18188564,0.6731168,2.4818873,-2.8305693,1.3438843,,1.7747678,9.6402855,-0.29239887,
1762016941355,-0.90469146,-2.3054054,-1.2534955,,3.5793316,6.969521,2.1811178,,0.7110713,0.06395878,0.16846523,0.679637,2.0824046,-2.7203355,2.371624,,1.496927,9.689857,-0.19050619,
1762037489432,-0.89736104,-2.2565362,-1.3683381,,2.8203697,7.9631147,2.4851813,,0.70784026,0.060424857,0.15289925,0.68697375,1.5118104,-1.7554054,2.5771482,,1.3085593,9.71852,-0.091966756,
1762057796739,-1.0036516,-2.4104743,-1.3982705,,-0.023942016,8.578424,3.0502129,,0.7018587,0.060908187,0.13184243,0.69735366,-1.005788,-1.1786823,2.9779463,,1.0942681,9.745399,0.011563702,
1762082316393,-1.0629056,-2.8454103,-1.0928379,,-2.9113493,8.444349,5.6551046,,0.6957903,0.043038514,0.09566843,0.7105428,-2.774868,-1.7354317,4.8037395,,0.7876805,9.772767,0.2073245,
1762098643701,-0.84482664,-3.0445523,-0.80573124,,-4.1946416,9.768343,5.913678,,0.6924231,0.022218682,0.06587206,0.71813476,-4.7762804,-0.013136864,5.5203023,,0.5816389,9.78148,0.39337575,
1762119184316,-0.6817256,-3.1349604,-0.57604593,,-5.722142,10.788273,4.84347,,0.688711,0.001387479,0.037537765,0.7240623,-6.2094946,1.0066929,4.339894,,0.48735225,9.78158,0.50357634,
1762139492316,-0.9071349,-2.8661797,-0.54733527,,-6.7013707,10.28549,4.4196963,,0.6816412,-0.027688254,-0.0008280263,0.73116213,-7.087364,0.50996304,3.7411032,,0.3859934,9.775527,0.67859304,
1762160033200,-1.1643091,-1.7837266,-0.7415904,,-8.075643,10.603919,5.7029886,,0.6746106,-0.04484699,-0.025500678,0.7363689,-8.385942,0.83834076,4.8617887,,0.31030005,9.765578,0.8411999,
1762180341200,-0.7874053,-1.4349225,-0.6640105,,-9.799467,11.226412,7.1107793,,0.6641714,-0.06652138,-0.06074084,0.7421334,-9.976485,1.4796934,6.04281,,0.177018,9.746718,1.0679692,
1762196668470,-0.34147367,-1.382999,-0.4129449,,-9.940725,11.592725,5.315128,,0.66000724,-0.081047826,-0.081430525,0.7424222,-10.066779,1.8526859,4.181053,,0.12605412,9.740039,1.1340744,
1762221183354,-0.26633725,-1.2760975,-0.14966199,,-9.100361,11.461043,3.4931402,,0.6565785,-0.09709664,-0.10092913,0.74114126,-9.305421,1.762969,2.477436,,0.1116865,9.736382,1.1665391,
1762233534546,-0.33108896,-0.80573124,-0.028099801,,-8.99741,11.422736,3.8019924,,0.6523776,-0.11237248,-0.118494794,0.7400912,-9.112393,1.6919012,2.5903635,,0.11498364,9.730835,1.211629,
1762258205623,0.007941248,-0.35796702,0.24190263,,-6.921637,11.437101,4.3119574,,0.6467919,-0.13086042,-0.13771589,0.73862725,-7.0703754,1.7136183,3.046197,,0.14873861,9.723483,1.2657604,
1762282565238,0.14538592,-0.32803464,0.26389378,,-3.5697548,11.530476,2.1452048,,0.6438674,-0.14817514,-0.1513853,0.7352289,-3.794731,1.8057814,0.90017354,,0.22497605,9.724694,1.2450312,
1762294706623,0.11056661,-0.27977628,0.18570304,,-1.8219875,11.319786,1.30484,,0.64254975,-0.15732573,-0.1583012,0.7330206,-2.088858,1.5934114,0.08139336,,0.26687035,9.726375,1.2234466,
1762323416161,-0.10751228,0.17287487,-0.32620203,,-0.51954174,11.080365,1.6400281,,0.64006525,-0.1663966,-0.16955706,0.7306703,-0.77556324,1.3543186,0.41167378,,0.25602147,9.726047,1.2283543,
1762335557854,-0.08735373,0.25228736,-0.4184427,,-0.7685388,10.9822035,2.5258827,,0.6389906,-0.16802475,-0.17649023,0.7295957,-0.9610344,1.2567625,1.2812475,,0.19249563,9.725441,1.2446352,
1762360051892,0.18936823,0.20891592,-0.462425,,-2.0374656,11.022904,2.4372973,,0.6398473,-0.16783853,-0.18510553,0.72674733,-2.1068366,1.2932339,1.2129238,,0.06937091,9.729671,1.2243736,
1762376419661,0.33964106,0.076358154,-0.3585779,,-2.0446482,10.623073,1.7645266,,0.6411048,-0.1703392,-0.19173527,0.72333044,-2.0503187,0.8872137,0.58833337,,0.005670593,9.735859,1.1761932,
1762396932892,0.37995818,0.032986723,-0.24984388,,-1.4413095,10.287885,0.8523358,,0.6424628,-0.17441331,-0.1984627,0.71932894,-1.4012127,0.54484844,-0.2621225,,-0.04009674,9.743036,1.1144583,
1762421615469,0.26145032,0.020158553,-0.21930063,,-1.2234371,9.859323,0.2873042,,0.6437863,-0.18139443,-0.2088454,0.71345556,-1.124685,0.1076622,-0.74504685,,-0.09875205,9.75166,1.032351,
1762441770969,0.19242255,0.061086524,-0.1881465,,-1.1372458,9.593566,-0.10055647,,0.64453715,-0.18420672,-0.2139393,0.71054196,-0.97991264,-0.16295719,-1.0782607,,-0.15733314,9.756523,0.9777042,
1762458111969,0.06841691,0.15454891,-0.20158553,,-0.6847417,9.514558,-0.22744916,,0.6394061,-0.20664513,-0.24547864,0.69871163,-0.4381009,-0.24281216,-1.1778634,,-0.24664077,9.75737,0.95041424,
1762478628815,-0.0983493,0.19242255,-0.27916542,,-0.46208093,9.514558,0.062249243,,0.62896407,-0.23685311,-0.2820649,0.684649,-0.16302812,-0.24163914,-0.8851676,,-0.2990528,9.756197,0.94741684,
1762503314699,-0.11178834,0.1704314,-0.2919936,,-0.6536171,9.694122,1.0247183,,0.62835824,-0.23656385,-0.2884321,0.6826495,-0.26628393,-0.05723858,0.059675753,,-0.38733315,9.751361,0.96504253,
1762519488045,-0.050701816,0.1563815,-0.27305678,,-0.8379706,9.782708,1.2090719,,0.6283266,-0.23556657,-0.2915979,0.6816779,-0.39396077,0.03475952,0.23401481,,-0.44400984,9.747949,0.97505707,
1762539826314,-0.04337143,0.12950343,-0.21685717,,-1.2641385,9.854534,0.90261406,,0.6283926,-0.23538302,-0.2975045,0.6791236,-0.7327069,0.11096573,-0.07251233,,-0.53143156,9.743568,0.9751264,
1762560339891,-0.053145275,0.014660766,-0.07696902,,-1.3192052,9.85214,1.1444284,,0.6093456,-0.28106633,-0.3507877,0.6531828,-0.7276041,0.112005234,0.16965425,,-0.5916011,9.740135,0.9747741,
1762576654237,-0.03481932,-0.02076942,-0.02565634,,-1.151611,9.916783,1.2210429,,0.60506743,-0.2897967,-0.3632023,0.6465257,-0.5161231,0.1798296,0.24211818,,-0.63548785,9.736954,0.9789247,
1762580632430,-0.03481932,-0.02076942,-0.02565634,,-1.0031705,10.014946,1.2138603,,0.60625774,-0.28703922,-0.3614745,0.64760816,-0.3508759,0.27939796,0.23201752,,-0.6522946,9.735548,0.98184276,
1762617520468,-0.036651913,0.017104227,-0.04153884,,-0.7350199,10.177752,1.0893618,,0.6069813,-0.28452903,-0.36030313,0.6486899,-0.065693855,0.44446754,0.09659606,,-0.66932607,9.733284,0.9927657,
1762642011391,-0.044593163,0.08735373,-0.08979719,,-0.78769237,10.228029,1.0414777,,0.60536283,-0.2869795,-0.3648243,0.64659256,-0.09549481,0.49747467,0.03769636,,-0.69219756,9.730555,1.0037813,
1762662355852,-0.06352998,0.15271631,-0.10751228,,-0.9504981,10.309433,1.2473791,,0.5964797,-0.30401784,-0.3855018,0.6349595,-0.22666973,0.5824156,0.23170245,,-0.71270317,9.728294,1.0113062,
1762678685622,-0.018936822,0.19792034,-0.11484267,,-0.92895025,10.2495775,1.3000516,,0.5932895,-0.309878,-0.39340317,0.6302517,-0.18166703,0.5247402,0.28048944,,-0.7472832,9.724837,1.0195621,
1762695054237,0.013439035,0.20158553,-0.10934488,,-0.90261406,10.31901,1.0845734,,0.5961859,-0.30446795,-0.3890482,0.63285315,-0.1325655,0.5956993,0.067396164,,-0.77004856,9.72331,1.0171772,
1762719545083,0.01160644,0.17104226,-0.10629055,,-1.2737153,10.359711,0.8834604,,0.598148,-0.30121705,-0.38748688,0.63351494,-0.4705705,0.6383133,-0.12637484,,-0.80314475,9.721397,1.0098352,
1762727707506,0.009162978,0.14844026,-0.07819075,,-1.42455,10.335769,0.89303726,,0.5994248,-0.29883164,-0.38547665,0.6346631,-0.61242527,0.6149187,-0.11488217,,-0.8121248,9.72085,1.0079194,
1762760404621,-0.032375857,0.070249505,0.06658431,,-0.82599956,10.309433,0.7182605,,0.6005023,-0.29710668,-0.38389528,0.6354125,-0.007248044,0.58860016,-0.28446138,,-0.8187515,9.720833,1.0027219,
1762776769814,-0.073303826,0.04886922,0.06047566,,-0.59855044,10.307038,0.9528923,,0.60036516,-0.2968541,-0.38344255,0.63593334,0.21395254,0.5863199,-0.056002617,,-0.812503,9.720718,1.0088949,
1762797281890,-0.03359759,0.0012217305,0.04337143,,-0.62488663,10.333375,1.3335704,,0.59958625,-0.29763675,-0.38417065,0.6358629,0.18097061,0.6130638,0.31546926,,-0.80585724,9.720311,1.0181011,
1762813650506,0.03176499,0.005497787,0.049480084,,-0.6895301,10.402806,1.4030021,,0.59937394,-0.2978222,-0.38399488,0.6360823,0.109066546,0.6821928,0.3820746,,-0.7985966,9.7206135,1.0209275,
1762842121082,0.100792766,0.0,0.03481932,,-0.4309563,10.2495775,1.0749966,,0.6029936,-0.2917566,-0.37625685,0.6400841,0.2771505,0.555171,0.09562576,,-0.78711545,9.723137,1.005707,
1762858490352,0.112399206,-0.09101892,0.026267206,,-0.50038815,10.160992,1.1923125,,0.6028942,-0.29389083,-0.37692437,0.6388074,0.27445233,0.43460178,0.20876873,,-0.7748405,9.72639,0.98354375,
1762862676852,0.12522738,-0.122783914,0.02687807,,-0.50038815,10.160992,1.1923125,,0.6028942,-0.29389083,-0.37692437,0.6388074,0.27445233,0.43460178,0.20876873,,-0.7748405,9.72639,0.98354375,
1762899352005,0.17837265,-0.1282817,0.016493361,,-0.60333884,9.931149,0.51714754,,0.59730995,-0.3094793,-0.389871,0.62884337,0.14706248,0.19762802,-0.4133742,,-0.7504013,9.7335205,0.9305217,
1762915680505,0.084910266,-0.07086037,-0.03848451,,-0.6799533,9.885659,0.30645782,,0.597685,-0.3102411,-0.38997236,0.6280485,0.06994504,0.15038967,-0.6060143,,-0.7498983,9.73527,0.9124721,
1762960728236,-0.12339478,0.16676621,-0.12522738,,-0.93613285,9.809045,0.48123455,,0.602042,-0.30291992,-0.3838488,0.6312251,-0.15390664,0.07497406,-0.416759,,-0.7822262,9.734071,0.89799356,
1762977096697,-0.17959438,0.17592919,-0.13133603,,-1.079785,9.878476,0.6631939,,0.60231155,-0.30099338,-0.38392216,0.6318445,-0.27446812,0.14782238,-0.25125235,,-0.80531687,9.730654,0.91444623,
1762997402505,-0.1600467,0.103847094,-0.06169739,,-1.388637,9.964667,1.4053963,,0.6019753,-0.29867023,-0.3846306,0.6328358,-0.55450493,0.23981953,0.45568472,,-0.834132,9.724848,0.9497116,
1763021931466,-0.049480084,-0.028099801,0.073303826,,-1.2090719,10.089166,1.6328455,,0.61017,-0.27938145,-0.36571187,0.64489806,-0.514443,0.39313412,0.70408297,,-0.8430694,9.722368,0.96706986,
1763038256351,0.031154128,-0.05681047,0.112399206,,-0.79248077,10.0029745,1.3359646,,0.61361766,-0.27134806,-0.35717636,0.64982206,-0.15571952,0.30775547,0.525961,,-0.8402684,9.721556,0.97759765,
1763054584159,0.047036625,-0.05009095,0.08979719,,-0.50996494,10.007763,0.9672575,,0.6122912,-0.27431417,-0.35914108,0.64874417,0.31260145,0.28470802,-0.010489404,,-0.8225664,9.723055,0.9777469,
1763079114120,-0.029321533,0.049480084,0.017715093,,-0.4237737,10.070012,0.7254431,,0.60887164,-0.28189057,-0.3665099,0.6445801,0.3893237,0.3460865,-0.25155467,,-0.8130974,9.723926,0.9769978,
1763099664466,-0.11056661,0.0720821,-0.028099801,,-0.51714754,10.065224,0.9935937,,0.6082836,-0.28210917,-0.3672022,0.64464575,0.29685503,0.34254742,0.004975438,,-0.8140026,9.722676,0.98861825,
1763119968658,-0.10751228,0.077579886,-0.032375857,,-0.81642276,10.103531,1.2306197,,0.60873556,-0.2788877,-0.3648935,0.6469278,0.08830255,0.3324337,0.18255985,,-0.8161399,9.720819,1.0049642,
1763136295658,-0.08674286,0.06169739,-0.015882496,,-0.89782566,10.0269165,1.2761095,,0.60828716,-0.27856576,-0.36519608,0.6473173,-0.07752603,0.3088026,0.24861085,,-0.8202996,9.718114,1.0274986,
1763152665581,-0.057421334,0.047647487,-0.0018325958,,-0.9768343,9.969456,1.1947067,,0.60775805,-0.2787384,-0.3658125,0.647392,-0.15557665,0.25256252,0.15647542,,-0.82125765,9.716893,1.0382313,
1763177160274,-0.035430185,-0.01038471,0.035430185,,-0.81881696,10.093954,1.0606314,,0.60740083,-0.27891785,-0.36603025,0.64752686,-0.038851738,0.29371452,0.080492616,,-0.8182725,9.716443,1.0447822,
1763193528927,-0.02565634,-0.004886922,0.036651913,,-0.81402856,9.976639,1.0965444,,0.60379165,-0.28591782,-0.37315953,0.6437691,-0.0050672293,0.26030064,0.043572187,,-0.80896133,9.716338,1.0529722,
1763218023735,-0.010995574,0.01160644,0.045814894,,-0.7110779,10.036493,1.0486604,,0.5991795,-0.29515246,-0.38247555,0.6384211,0.08796704,0.31972218,-0.007887244,,-0.79904497,9.716771,1.0565476,
1763242556350,-0.004276057,0.021991149,0.03848451,,-0.8834604,10.022128,0.8283938,,0.5970965,-0.29932252,-0.3863335,0.63610405,-0.093473494,0.30464363,-0.22840619,,-0.7899869,9.717484,1.0568,
1763258886466,-0.02565634,0.0421497,0.0421497,,-0.89782566,9.9790325,0.81402856,,0.59836596,-0.29668912,-0.38321036,0.6380311,-0.113232136,0.2612219,-0.24379009,,-0.7845935,9.717811,1.0578187,
1763283413312,-0.05497787,-0.012217305,0.045814894,,-0.7517793,10.01734,1.0390835,,0.6048922,-0.28241047,-0.3675348,0.6475091,0.022074461,0.2995596,-0.026894808,,-0.7738538,9.71778,1.0659783,
1763303963311,-0.06658431,0.010995574,0.031154128,,-0.842759,10.089166,1.1492168,,0.6080827,-0.27468595,-0.35914397,0.6525325,-0.07494271,0.37184334,0.07474077,,-0.7678163,9.717322,1.074476,
1763316103504,-0.06047566,0.021380283,0.028710667,,-0.9744401,10.038888,1.2186487,,0.60845965,-0.2730039,-0.35738128,0.6538535,-0.21055037,0.32226372,0.1350975,,-0.76388973,9.716624,1.0835512,
1763340592811,-0.058643065,-0.019547688,0.05497787,,-0.91219085,10.103531,1.30484,,0.60806745,-0.27264363,-0.35683796,0.65466493,-0.15724897,0.3876896,0.20807552,,-0.7549419,9.715841,1.0967644,
1763356958388,-0.044593163,-0.04153884,0.06047566,,-0.82599956,10.093954,1.3838485,,0.6072581,-0.2736004,-0.35759163,0.65460575,-0.079713285,0.37846947,0.27804184,,-0.7462863,9.715485,1.1058067,
1763381450965,-0.010995574,0.032375857,0.020158553,,-0.533907,10.146626,1.5945383,,0.6019591,-0.284456,-0.3690962,0.6484582,0.20478725,0.43157864,0.47982252,,-0.73987234,9.715193,1.1126629,
1763402159811,0.05681047,0.027488936,-0.023823744,,-0.641646,10.16578,1.4915876,,0.595448,-0.29764068,-0.38335595,0.6402265,0.09799278,0.45084286,0.37653863,,-0.7396388,9.714937,1.115049,
1763414147426,0.076358154,0.028099801,-0.02321288,,-0.7398083,10.158598,1.2689269,,0.5981685,-0.29262465,-0.3779591,0.64320475,0.0028620958,0.44324875,0.15949535,,-0.7426704,9.715349,1.1094315,
1763438680196,0.06169739,0.01160644,-0.017104227,,-0.82121116,10.18254,0.9504981,,0.6026499,-0.28463683,-0.36913106,0.6477169,-0.074086964,0.4658203,-0.14382505,,-0.7471242,9.71672,1.0943232,
1763463171619,0.036651913,-0.020158553,0.0061086523,,-0.7541735,10.156203,0.9792285,,0.6042025,-0.28217658,-0.3661108,0.6490599,-0.0077782273,0.43837166,-0.10569525,,-0.7470766,9.717469,1.0876968,
1763479538003,0.02443461,0.028710667,-0.008552114,,-0.5746084,10.055647,0.94810385,,0.606274,-0.27814484,-0.36163023,0.65137625,0.17207128,0.33729458,-0.13194734,,-0.74667966,9.718352,1.0800512,
1763500051542,-0.004886922,0.028099801,-0.048258353,,-0.5386954,10.06283,0.81402856,,0.6097668,-0.2708001,-0.353837,0.6554778,0.21160334,0.34428787,-0.26179558,,-0.75029874,9.718542,1.0758241,
1763512232580,-0.030543262,0.021991149,-0.05681047,,-0.61291564,10.108319,0.8523358,,0.6100082,-0.2703123,-0.35367483,0.65554214,0.14304829,0.39015007,-0.22289038,,-0.7559639,9.718169,1.0752262,
1763536723734,-0.031154128,-0.021991149,-0.04520403,,-0.60573304,10.115502,1.2641385,,0.610222,-0.2693177,-0.3533096,0.6559493,0.1579802,0.3985405,0.18350208,,-0.76371324,9.716962,1.0806364,
1763557280695,0.002443461,-0.059864793,-0.034208454,,-0.60573304,10.189722,1.388637,,0.6092716,-0.2711078,-0.35541335,0.6549581,0.15877396,0.4732399,0.30424285,,-0.764507,9.716482,1.0843941,
1763593952464,0.0421497,-0.013439035,-0.04153884,,-0.59376204,10.093954,1.0582372,,0.60162824,-0.28847152,-0.3739332,0.6442063,0.17377716,0.37670517,-0.017113924,,-0.7675392,9.717249,1.0753511,
1763618443156,0.007330383,-0.035430185,-0.029321533,,-0.60812724,10.0269165,1.3670892,,0.60186124,-0.28802732,-0.37341806,0.6444861,0.1590715,0.30958843,0.29221523,,-0.76719874,9.717328,1.0748739,
1763642973349,0.037873644,0.002443461,-0.040317107,,-0.50757074,9.97185,1.2689269,,0.6019105,-0.2880326,-0.37322423,0.6445501,0.25727206,0.2542019,0.19527519,,-0.76534903,9.717527,1.0743905,
1763659303272,0.026267206,-0.017715093,-0.061086524,,-0.59376204,10.048465,1.2617443,,0.60213524,-0.28754503,-0.37275276,0.6448306,0.17173982,0.3308897,0.18789637,,-0.76550186,9.717575,1.0738479,
1763679857810,0.029932396,-0.036651913,-0.056199603,,-0.8643068,10.0748005,1.4053963,,0.6024012,-0.28681496,-0.37227312,0.6451843,-0.09528381,0.35771942,0.32960737,,-0.769023,9.717081,1.075789,
1763700163310,0.06841691,-0.010995574,-0.040317107,,-1.0175357,10.101137,1.4030021,,0.60366493,-0.2842507,-0.3699319,0.64648324,-0.24179828,0.3844595,0.32838583,,-0.7734359,9.716671,1.076334,
1763716532579,0.07941248,0.040317107,-0.02321288,,-1.0486604,10.079589,1.2904748,,0.6036656,-0.28475934,-0.37061015,0.6458701,-0.26791275,0.36268425,0.2215507,,-0.78074765,9.716905,1.0689241,
1763732860425,0.073303826,0.02687807,-0.00061086525,,-1.0319009,10.038888,1.2258313,,0.60402155,-0.2845677,-0.37039673,0.6457442,-0.23242486,0.34572887,0.18407726,,-0.78271663,9.717101,1.065696,
1763761574079,0.06536258,0.02076942,0.02565634,,-0.92655605,9.981427,1.4341269,,0.60065514,-0.29200506,-0.3781819,0.64103436,-0.14258039,0.26359367,0.37605882,,-0.78397566,9.7178335,1.058068,
1763777901810,0.09773844,0.02687807,0.039095376,,-1.0534488,10.012551,1.4939818,,0.5982855,-0.29697385,-0.38344797,0.6378313,-0.26907068,0.29456806,0.43758988,,-0.7843781,9.717983,1.056392,
1763794267040,0.12522738,0.029932396,0.06536258,,-1.163582,10.038888,1.352724,,0.59729785,-0.29927626,-0.38580948,0.6362548,-0.37851584,0.32055187,0.30009747,,-0.7850661,9.718336,1.0526265,
1763822738463,0.09468412,0.09040806,0.07513642,,-0.89543146,10.012551,1.0007763,,0.59743416,-0.30056816,-0.38626307,0.63524175,-0.11416882,0.29193497,-0.033456683,,-0.78276336,9.719992,1.0389538,
1763839108271,0.07513642,0.096516706,0.06291912,,-0.8355764,10.024523,0.92895025,,0.59639007,-0.30345094,-0.38872236,0.6333493,-0.058110833,0.30257416,-0.095578134,,-0.7774656,9.721949,1.0245284,
1763863604540,0.05375614,0.06047566,0.08674286,,-0.8834604,10.146626,0.93613285,,0.5966507,-0.30411527,-0.38822082,0.6330929,-0.1165995,0.42236805,-0.0743801,,-0.77164984,9.723433,1.014791,
1763879973117,0.05497787,0.020158553,0.116675265,,-0.81402856,10.149021,1.0845734,,0.59667003,-0.3043998,-0.38796705,0.63309336,-0.12774634,0.38555813,0.018052816,,-0.76050246,9.725156,1.0066655,
1763900490040,0.084910266,0.07696902,0.13133603,,-0.6703765,10.127473,1.1228806,,0.5971687,-0.30466422,-0.3860015,0.63369715,0.06400716,0.39878654,0.13105035,,-0.73438364,9.728686,0.9918302,
1763920836848,0.09040806,0.12522738,0.111177474,,-0.29688102,10.09156,0.81642276,,0.59966856,-0.3016055,-0.380201,0.6363011,0.41081953,0.3586464,-0.15309668,,-0.70770055,9.732914,0.96951944,
1763941347655,0.054367006,0.18142697,0.09162979,,-0.5482722,10.019734,0.641646,,0.60043573,-0.3012834,-0.37848958,0.6367503,0.14635992,0.2844715,-0.3136245,,-0.6946321,9.735263,0.9552705,
1763961691424,-0.0030543262,0.21685717,0.12034045,,-0.90740246,9.9790325,0.10295067,,0.60069996,-0.3018166,-0.3777271,0.63670135,-0.14236468,0.21765995,-0.6697997,,-0.6812407,9.737431,0.9427387,
1763978019847,-0.11789699,0.18509217,0.18692477,,-0.770933,9.842564,-0.18674773,,0.59964114,-0.30554226,-0.3790986,0.6351053,-0.118367195,0.10130596,-1.1100328,,-0.6525658,9.741258,0.92328507,
1763990368386,-0.27977628,0.054367006,0.22968534,,-0.5410896,9.952697,-0.16759412,,0.5967017,-0.31147382,-0.3843607,0.6318212,0.09738046,0.21023941,-1.088069,,-0.63847005,9.742457,0.9204748,
1764018877309,-0.30482176,-0.03604105,0.16676621,,0.1412579,9.981427,1.7262194,,0.5917961,-0.31356132,-0.38555118,0.63467085,0.71317106,0.24362564,0.71698403,,-0.5719132,9.737802,1.0092354,
1764043395386,-0.053145275,-0.037873644,0.02687807,,0.09816227,10.15381,1.6903064,,0.5907252,-0.3135256,-0.38517886,0.63591105,0.74146193,0.39358807,0.77550423,,-0.55232,9.7362795,1.0345123,
1764059722732,0.050701816,-0.049480084,-0.03176499,,-0.1340753,10.103531,1.4173675,,0.5907474,-0.31337488,-0.38463932,0.63629115,0.41170478,0.36702442,0.38151705,,-0.54578006,9.736506,1.0358504,
1764076050232,0.10873401,-0.093462385,-0.053145275,,-0.49559975,10.029311,1.0199299,,0.59178525,-0.31251624,-0.3833979,0.6364982,0.053046823,0.29153633,-0.0023902655,,-0.54864657,9.737775,1.0223202,
1764100579116,0.112399206,-0.118507855,-0.021380283,,-0.7613561,9.935937,0.48123455,,0.5940007,-0.31052718,-0.38043782,0.63718385,-0.20988047,0.19550228,-0.5138669,,-0.55147564,9.740435,0.99510145,
1764116905039,0.06719518,-0.1160644,-0.002443461,,-0.6799533,9.825804,0.34715924,,0.594115,-0.31136468,-0.3807525,0.6364801,-0.13012654,0.08397007,-0.6350627,,-0.54982674,9.741834,0.98222196,
1764141434654,-0.042760566,-0.14538592,-0.02076942,,-0.44771573,9.85214,0.45010993,,0.5960695,-0.30934873,-0.37738255,0.6376418,0.09542671,0.10782814,-0.51102984,,-0.54314244,9.744312,0.96113974,
1764161988154,-0.077579886,-0.06658431,-0.06536258,,-0.6703765,9.799467,0.6967127,,0.6054238,-0.29135227,-0.35803157,0.6483744,-0.12403816,0.05450821,-0.2560203,,-0.5463383,9.744959,0.952733,
1764174130270,-0.06291912,-0.04153884,-0.065973446,,-0.89543146,9.809045,0.92416185,,0.607024,-0.28823787,-0.35528874,0.6497774,-0.33883858,0.064409256,-0.025921822,,-0.5565929,9.744636,0.9500837,
1764198621347,-0.032375857,-0.02443461,-0.010995574,,-0.90261406,9.91439,0.9648633,,0.59984416,-0.30309933,-0.3721176,0.6401924,-0.3304808,0.17041779,0.017191947,,-0.57213324,9.743972,0.94767135,
1764223149693,-0.015271631,-0.108123146,0.048258353,,-0.6943185,9.900024,0.78290397,,0.60128176,-0.3005017,-0.36935002,0.6416694,-0.14915013,0.18458462,-0.14489305,,-0.5738988,9.74417,0.9445564,
1764227336231,-0.032986723,-0.12767084,0.059253927,,-0.6943185,9.900024,0.78290397,,0.6040413,-0.29503608,-0.3633564,0.6450272,-0.12208146,0.15562057,-0.16025734,,-0.572237,9.744404,0.9431613,
1764276356654,-0.12583824,-0.095294975,0.06719518,,-0.34476504,10.235212,0.8882488,,0.60355353,-0.29412422,-0.36100674,0.6472158,0.19509235,0.4911251,-0.07700187,,-0.5398574,9.744087,0.9652507,
1764296698038,-0.17165314,-0.028710667,0.021991149,,-0.33997664,10.28549,1.5011644,,0.60288256,-0.29248852,-0.35967308,0.6493215,0.18804362,0.5442524,0.50121814,,-0.52802026,9.741238,0.9999463,
1764317209308,-0.08674286,-0.015271631,0.009773844,,-0.46686932,10.295067,1.8243817,,0.6040084,-0.28808948,-0.35557497,0.6524912,0.058657378,0.5561304,0.80099225,,-0.5255267,9.738936,1.0233895,
1764337552808,-0.047036625,-0.037873644,0.019547688,,-0.45489833,10.316615,1.7046716,,0.6027446,-0.28851888,-0.35645077,0.6529922,0.06383827,0.57997894,0.6562265,,-0.5187366,9.736636,1.0484451,
1764358063654,0.028099801,-0.09162979,0.052534413,,-0.46926352,10.144233,1.8028339,,0.60193336,-0.28891093,-0.35685992,0.65334356,0.041619748,0.4087782,0.73966134,,-0.5108833,9.735455,1.0631726,
1764374409500,0.07452556,-0.15088372,0.059253927,,-0.31603462,10.0987425,1.5729905,,0.6013584,-0.28930387,-0.35669136,0.65379095,0.18126258,0.36358547,0.5007051,,-0.4972972,9.735157,1.0722854,
1764402881730,0.045814894,-0.0720821,0.0030543262,,-0.19871874,10.070012,1.1228806,,0.59916854,-0.2933385,-0.35990223,0.65224236,0.27479166,0.334383,0.044126034,,-0.47351038,9.735629,1.0787545,
1764419252884,0.027488936,-0.021991149,-0.062308256,,-0.22505496,10.019734,0.91937345,,0.59476626,-0.30203936,-0.36927968,0.64703774,0.24967004,0.28421688,-0.15985507,,-0.474725,9.7355175,1.0792285,
1764439770384,-0.04153884,0.02565634,-0.14660765,,-0.46208093,10.120291,0.9696517,,0.59208447,-0.3069339,-0.37557465,0.6435614,0.02513504,0.38583088,-0.11354327,,-0.48721597,9.73446,1.083195,
1764460117615,-0.034208454,0.054367006,-0.11362094,,-0.9792285,10.086772,1.2569559,,0.5889092,-0.31216615,-0.38365743,0.6391754,-0.4612322,0.35502148,0.16374528,,-0.5179963,9.7317505,1.0932106,
1764476448845,-0.01160644,0.07452556,-0.06963864,,-1.0319009,10.16578,1.2042835,,0.5907402,-0.30846435,-0.3807363,0.641027,-0.49876696,0.43515205,0.10837555,,-0.5331339,9.730628,1.0959079,
1764500986192,-0.007330383,0.049480084,0.0018325958,,-0.62488663,10.0987425,1.5011644,,0.5920737,-0.30555975,-0.37840575,0.642566,-0.08156359,0.36913395,0.40121162,,-0.5416896,9.72989,1.098279,
