Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
1498165330977,-0.32436943,-3.0024028,0.4343252,,4.2664676,7.0844426,0.78529817,,0.611969,-0.39793962,-0.32920277,0.59896886,4.4718523,-2.8370242,0.85282767,,0.72356534,9.758661,-0.64453214,
1498181705900,-0.398895,-2.266921,-0.013439035,,2.5115175,6.931214,2.6120741,,0.59719783,-0.4170673,-0.34885308,0.5896704,1.7740979,-2.829249,3.2120526,,0.73741966,9.760463,-0.5999784,
1498198087246,-0.24495697,-1.8997909,-0.03848451,,-1.5346833,7.015011,4.3766007,,0.58945477,-0.4265608,-0.36103857,0.5833011,-2.2407126,-2.7491674,4.9534483,,0.7060294,9.764178,-0.57684743,
1498226909207,-0.7684685,-3.730554,0.75869465,,-4.5537715,5.559336,3.383007,,0.5711172,-0.4490301,-0.38182655,0.57131916,-5.30833,-4.2030234,3.928314,,0.75455844,9.76236,-0.5453069,
1498239034553,-0.95294976,-3.4935384,0.84604836,,-6.090849,5.815516,3.8714242,,0.55133724,-0.46820349,-0.39942276,0.5632711,-6.944201,-3.9433455,4.326203,,0.853352,9.758862,-0.4547785,
1498259502169,-1.3933836,-1.8014416,0.17898351,,-5.7125654,6.5337763,4.1036615,,0.53425056,-0.4797181,-0.41332638,0.5600074,-6.6505876,-3.2231426,4.4087095,,0.9380223,9.756919,-0.30504796,
1498284073976,-1.5399913,-0.7733554,-0.63163465,,-6.8809357,6.6510925,6.445191,,0.51653165,-0.48217675,-0.43389103,0.55896264,-7.771386,-3.115037,6.431449,,0.8904507,9.7661295,0.01374211,
1498296283976,-1.5906931,-1.0317514,-0.6041457,,-9.43076,7.869741,5.1140146,,0.50737333,-0.47886583,-0.44854876,0.5586268,-10.213833,-1.9021344,4.8539457,,0.7830729,9.771875,0.26006898,
1498320832361,-2.0360138,-1.858252,0.009773844,,-9.43076,11.403583,6.6965823,,0.4855627,-0.47822225,-0.47240877,0.5588938,-10.173935,1.6499987,5.999676,,0.74317485,9.753584,0.69690615,
1498345405899,-1.2883148,-1.4526376,-0.46181414,,-6.3661823,11.614272,3.8857894,,0.47065368,-0.4800757,-0.48697665,0.5575537,-7.7384224,0.8406687,5.6304007,,0.7545359,9.732126,0.94168264,
1498361803630,-1.3005321,-0.8564331,-1.0299188,,-6.811504,12.8209505,3.0190883,,0.45895502,-0.47604692,-0.50657487,0.55328244,-7.4174237,3.1106958,1.7885574,,0.6059198,9.710255,1.2305309,
1498382344553,-0.86559606,-0.48441613,-1.1478158,,-8.626308,12.919112,4.8865657,,0.45565367,-0.46961492,-0.5190214,0.54996216,-9.053416,3.2236204,3.4775155,,0.4271078,9.695492,1.4090502,
1498398789822,-0.25473082,-0.4392121,-0.84116143,,-9.0716305,13.385982,5.647922,,0.45415157,-0.46502787,-0.5288674,0.5457056,-9.338025,3.7015,4.1279807,,0.26639467,9.684482,1.5199413,
1498423280207,0.27550024,-0.017104227,-0.42943826,,-8.066066,12.466608,2.5761611,,0.45539364,-0.46351922,-0.53562164,0.53932935,-8.185135,2.7800293,1.0509021,,0.11906916,9.686579,1.525259,
1498439709706,0.2938262,0.3390302,-0.44898596,,-5.98311,11.542446,0.5410896,,0.4585759,-0.4629614,-0.536145,0.53658503,-6.0332217,1.8479958,-0.93726045,,0.05011194,9.69445,1.47835,
1498464212476,0.09712757,0.43799037,-0.38728857,,-5.497087,11.317391,-0.4309563,,0.46495563,-0.4595785,-0.5362476,0.5338936,-5.419314,1.6149921,-1.8549578,,-0.077772975,9.702399,1.4240015,
1498484584976,0.08246681,0.3115413,-0.0061086523,,-6.081272,11.951855,0.8403648,,0.46733853,-0.4579946,-0.5367363,0.5326817,-6.130839,2.0707083,-0.8702385,,-0.13478695,9.703976,1.4089339,
1498496977822,0.084910266,0.04153884,0.31520647,,-5.6910176,12.095507,1.0342951,,0.46719253,-0.45894143,-0.53668606,0.532045,-5.562389,2.3893766,-0.36028683,,-0.12862872,9.70613,1.3945819,
1498517371052,0.1337795,-0.050701816,0.47525316,,-4.146757,12.299014,2.6599581,,0.46379378,-0.46371567,-0.53544784,0.53212667,-4.115731,2.5886145,1.289712,,-0.03102613,9.7104,1.3702462,
1498541915514,0.3933972,0.5112942,0.2938262,,-2.956839,11.9374895,2.1404164,,0.4634585,-0.4663646,-0.5325017,0.5330594,-3.3897297,2.3217964,1.4229159,,0.035453007,9.716249,1.3280218,
1498562534706,0.3390302,0.8026769,-0.0012217305,,-3.9456444,12.2224,1.4413095,,0.46930385,-0.4656798,-0.5255122,0.53547466,-3.9992833,2.4937963,0.20770693,,0.053638943,9.728603,1.2336025,
1498582838283,0.23640485,0.54733527,0.1142318,,-5.8921304,12.588713,3.4476504,,0.4739861,-0.46355262,-0.5212249,0.53738326,-5.1973586,2.5907326,1.1749382,,0.04024784,9.734618,1.1857448,
1498603496475,0.4147775,0.043982297,0.55833083,,-6.1650696,12.528857,5.4779334,,0.47656667,-0.46434975,-0.51586705,0.5395783,-6.2574086,2.7871704,4.354807,,0.09233926,9.741687,1.1231264,
1498619787475,0.67011917,0.043982297,0.58032197,,-4.63278,12.181698,6.1985884,,0.47659665,-0.46851298,-0.5113687,0.54023445,-4.8169537,2.4327736,5.152195,,0.1841738,9.748924,1.0463935,
1498636207475,0.8472701,-0.042760566,0.31031954,,-3.2202013,11.571177,5.097255,,0.47778153,-0.47362003,-0.506278,0.53952914,-3.4877572,1.8123741,4.1674104,,0.26755583,9.758802,0.92984486,
1498660728667,0.48991394,-0.028710667,-0.3036,,-2.4013844,10.5704,3.3973722,,0.48148012,-0.47993767,-0.50151813,0.53508544,-2.7021866,0.79649544,2.6552687,,0.3008023,9.773905,0.74210346,
1498681112552,0.23273966,0.18142697,-0.93767816,,-3.4045548,11.164163,6.220136,,0.48758164,-0.47814295,-0.50342494,0.5293457,-3.5544424,1.3808851,5.560277,,0.14988749,9.7832775,0.6598592,
1498701680359,0.92179567,1.3213016,-1.4086553,,-5.6670756,11.118672,7.69257,,0.49666205,-0.473252,-0.50485235,0.52391183,-5.6121845,1.3290958,7.1167364,,-0.05489128,9.789577,0.57583386,
1498718117744,1.178359,2.0231857,-1.241889,,-7.383718,9.586384,6.253655,,0.51268697,-0.46510234,-0.5005345,0.5199012,-7.0932403,-0.20744514,5.8450727,,-0.29047757,9.793829,0.40858197,
1498742636975,0.8539896,1.7825048,-0.4166101,,-6.327875,9.77792,1.9512744,,0.5380486,-0.45215726,-0.48736376,0.5182028,-5.7803454,-0.012713432,1.8324671,,-0.5475296,9.790633,0.11880729,
1498763037705,0.6469063,1.3090842,0.05009095,,-4.1371803,8.394072,0.8475474,,0.54917073,-0.44663736,-0.4780252,0.52001774,-3.5483012,-1.394558,0.92714554,,-0.5888792,9.78863,-0.07959814,
1498779398282,0.52656585,1.3041973,0.24678956,,-3.8067808,8.413225,-0.80445176,,0.560282,-0.442109,-0.46411246,0.52461743,-3.2557302,-1.3762035,-0.6205521,,-0.5510507,9.789429,-0.18389966,
1498803956244,-0.009162978,2.484389,-0.029321533,,-1.769315,7.728483,-1.1587936,,0.5725429,-0.429278,-0.44970185,0.5344937,-1.2196087,-2.0598812,-0.9217676,,-0.54970634,9.788364,-0.23702596,
1498824521936,-0.40011674,3.0347786,-0.20891592,,0.047884032,9.0237465,0.08379706,,0.5823462,-0.41379616,-0.43867278,0.5451715,0.63372463,-0.7632837,0.28688014,,-0.5858406,9.78703,-0.20308307,
1498844940705,-0.1966986,3.1086931,-0.15210545,,-0.20111294,9.0429,2.243367,,0.5922306,-0.39709517,-0.426821,0.5562394,0.4383549,-0.74156857,2.403516,,-0.63946784,9.784469,-0.16014907,
1498861289897,0.11301007,3.2931745,-0.017715093,,-1.0821792,8.461109,1.0390835,,0.6026366,-0.38142627,-0.41316643,0.56624794,-0.0062336326,-1.1838131,2.1450055,,-0.64738345,9.783786,-0.169789,
1498881932820,-0.027488936,3.2534683,0.72509706,,-0.51954174,8.65025,-1.0845734,,0.6183168,-0.36073083,-0.3878041,0.5806597,0.07521075,-1.1353064,-0.84053636,,-0.5947525,9.785557,-0.24403702,
1498902238897,-0.26633725,2.7885997,1.0751228,,3.8786068,9.356541,-0.33279404,,0.6246171,-0.3494226,-0.36274815,0.5968008,4.2324896,-0.44078064,-0.09267464,,-0.353883,9.797321,-0.2401194,
1498922869051,-0.0421497,2.698192,0.66339964,,5.9902925,8.805874,0.93373865,,0.62778485,-0.34171602,-0.34563702,0.6079897,6.171242,-0.9967842,1.147203,,-0.18094957,9.802658,-0.21346433,
1498943181551,0.16126843,2.883895,0.05375614,,7.716512,8.449138,-0.35913026,,0.63383293,-0.33083397,-0.3280472,0.6174057,7.767488,-1.3546286,-0.12680268,,-0.050975863,9.803766,-0.23232758,
1498959547628,0.010995574,2.7482827,-0.5174029,,7.5441294,8.53054,-2.042254,,0.64227563,-0.3160472,-0.31158388,0.6249094,7.61249,-1.2727966,-1.7966496,,-0.06836101,9.803337,-0.24560441,
1498984117397,-0.5045747,2.3774874,-0.7470882,,5.446809,8.841787,-0.7182605,,0.6523691,-0.29158375,-0.294251,0.6346731,6.0992856,-1.2753639,-1.068081,,-0.13532938,9.803511,-0.20802842,
1499004647627,-0.43004912,2.1093178,-0.79168135,,3.4835634,8.573636,0.33039984,,0.65953165,-0.26480985,-0.27969342,0.64549625,3.7489882,-1.2289104,0.43055037,,-0.26542467,9.8025465,-0.10015052,
1499008601281,-0.43004912,2.1093178,-0.79168135,,2.6839,8.087613,0.49799395,,0.661854,-0.25610414,-0.27492356,0.64867324,2.9944055,-1.7138596,0.5693879,,-0.31050533,9.801473,-0.071393944,
1499045559281,-0.8020661,1.0433578,-0.02321288,,1.6400281,8.74123,-0.81642276,,0.66795343,-0.22675353,-0.2575519,0.66036963,2.0772388,-1.0555544,-0.8639077,,-0.43721068,9.796784,0.047484953,
1499061893012,-0.9260717,0.62796944,0.23884831,,2.3008277,9.404425,0.90021986,,0.6649942,-0.22086792,-0.25368893,0.66681486,2.7210164,-0.39162922,0.72369814,,-0.42018855,9.796054,0.17652175,
1499082266512,-0.83260936,0.3652974,0.28527406,,4.378995,9.114726,3.4380736,,0.65957844,-0.21264055,-0.2439984,0.6783842,4.7062254,-0.67881393,3.0509017,,-0.32723027,9.79354,0.3871719,
1499098664858,-0.4373795,0.15210545,0.06658431,,4.7620673,9.040505,4.975151,,0.6588439,-0.20297845,-0.23255537,0.68603396,5.0360174,-0.7503166,4.4902225,,-0.27395022,9.790822,0.48492873,
1499115001396,-0.05009095,0.16187929,-0.24678956,,4.235343,9.471462,4.522647,,0.66037494,-0.1933965,-0.22329535,0.6903927,4.5087357,-0.31758595,4.002841,,-0.2733926,9.789048,0.51980615,
1499143779858,0.19547687,0.4569272,-0.6084218,,2.3343468,8.892065,3.1914709,,0.6662583,-0.17477448,-0.20985292,0.6939133,2.6979363,-0.8950186,2.6902764,,-0.36358944,9.787084,0.5011944,
1499164129973,0.11728613,0.40561453,-0.53878313,,0.35673606,9.92636,2.1428106,,0.66997993,-0.16190518,-0.20142789,0.6959458,1.4233055,-0.38269138,1.7427578,,-0.43689448,9.784721,0.4886381,
1499180512819,0.084910266,0.32498032,-0.32253686,,0.3878607,10.455479,2.2242134,,0.6739294,-0.1441313,-0.18805666,0.6997715,0.8954123,0.67429733,1.7329917,,-0.5075516,9.781181,0.4912216,
1499196880242,0.12522738,0.11789699,-0.13072516,,1.2449849,10.912771,2.2505496,,0.67628515,-0.13339035,-0.17764664,0.70234406,1.7638323,1.1319876,1.7632492,,-0.5188475,9.780784,0.4873004,
1499217534473,0.26328292,-0.14905111,-0.0061086523,,0.9911995,11.616667,2.018312,,0.6788406,-0.12443224,-0.16806668,0.70387906,1.5110545,1.834835,1.5536318,,-0.5198551,9.781832,0.46468022,
1499237799011,0.20463985,-0.08307768,-0.06047566,,1.9847932,11.508927,0.04070143,,0.6818123,-0.11601803,-0.1587684,0.7046024,2.5091648,1.7248535,-0.3683658,,-0.5243715,9.784074,0.4090672,
1499274790896,-0.13194689,0.15088372,-0.46120325,,1.1563994,11.980585,-0.016759412,,0.6862089,-0.09106098,-0.14014572,0.7079439,1.7782032,2.2021933,-0.4252112,,-0.6218039,9.778392,0.40845177,
1499303317049,-0.21013765,0.08246681,-0.23884831,,-0.06703765,11.60709,0.8619126,,0.68651384,-0.072342664,-0.1299937,0.7117351,0.6734363,1.8392715,0.401681,,-0.7404739,9.767818,0.4602316,
1499319689472,-0.14172074,-0.11484267,-0.11362094,,-0.5793968,11.86327,1.7788919,,0.68648195,-0.062215835,-0.12137281,0.71424115,0.1832298,2.0984945,1.2910756,,-0.7626266,9.764775,0.48781636,
1499340368818,0.15027285,0.030543262,0.005497787,,-1.4580688,11.829751,1.9871874,,0.6873316,-0.052801866,-0.11207248,0.7157004,-0.68843025,2.065443,1.5010283,,-0.7696386,9.764308,0.48615915,
1499356691318,0.2284636,-0.007330383,0.15027285,,-1.6448165,11.391612,1.4700398,,0.6890566,-0.043288868,-0.10158474,0.71624565,-0.88005143,1.6255369,1.0125184,,-0.7647651,9.766075,0.45752138,
1499381322357,0.16493362,-0.24251351,0.4288274,,-1.7142484,10.737994,0.33279404,,0.69154567,-0.032040294,-0.08500015,0.7165983,-1.0116713,0.965003,-0.0739471,,-0.7025772,9.772991,0.40674114,
1499401606587,0.076358154,-0.24678956,0.49541172,,-0.78769237,10.682928,0.56982,,0.6927915,-0.023831613,-0.06796075,0.7175329,-0.19963336,0.9013777,0.18791041,,-0.588059,9.78155,0.38190958,
1499422221434,0.11056661,-0.124005646,0.46975538,,-0.47884035,10.55843,1.0893618,,0.69331115,-0.018637462,-0.056715593,0.7181614,0.029866815,0.77205276,0.7172524,,-0.50870717,9.786377,0.37210938,
1499442520395,0.14844026,-0.17837265,0.47769663,,-0.34237084,10.160992,0.59855044,,0.69409686,-0.01497411,-0.047309402,0.71816933,0.052021652,0.36824322,0.2565928,,-0.3943925,9.792748,0.34195763,
1499458930087,0.11178834,-0.2864958,0.50885075,,-0.78050977,10.261548,0.25378537,,0.6950794,-0.015230397,-0.038825363,0.71772236,-0.46560818,0.46538448,-0.07243663,,-0.3149016,9.796164,0.326222,
1499475274741,0.054367006,-0.26389378,0.57971114,,-0.2753332,10.053253,0.19153613,,0.69155025,0.073191375,0.05884321,0.71619743,-0.045339033,0.2545786,-0.13014713,,-0.22999416,9.798675,0.32168326,
1499499870126,-0.013439035,-0.1863139,0.49113566,,0.7469909,9.998186,0.17956513,,0.6591295,0.22126657,0.22126721,0.683835,0.85419893,0.19752026,-0.14580789,,-0.107208036,9.800666,0.32537302,
1499524411472,-0.004886922,-0.014660766,0.17654006,,0.91697925,9.940725,0.7158663,,0.61357874,0.32651854,0.3345205,0.6363984,0.9517805,0.13977337,0.38339552,,-0.034801263,9.800952,0.3324708,
1499540784472,0.05497787,0.054367006,0.013439035,,0.32561144,9.890448,0.25139117,,0.58409345,0.37707007,0.38832083,0.6048636,0.35033,0.08926964,-0.07522914,,-0.024718555,9.801178,0.3266203,
1499565324933,-0.004886922,0.05497787,0.02321288,,-0.7589619,10.067618,-0.1604115,,0.5790573,0.38511106,0.39632416,0.59942424,-0.45235217,0.2399311,-0.42425856,,-0.026488194,9.801351,0.3213079,
1499577783318,-0.026267206,-0.03481932,0.119729586,,-0.7781156,10.06283,-0.11971009,,0.5843727,0.37686083,0.38833666,0.6047141,-0.7592925,0.26152802,-0.44302464,,-0.018823067,9.801302,0.32331455,
1499606276971,-0.0012217305,-0.1142318,0.15271631,,0.0023942017,9.866506,-0.16998832,,0.5919539,0.364755,0.37784323,0.6113747,-0.22131461,0.08678055,-0.39392215,,0.013019056,9.801272,0.3244903,
1499622671971,0.02565634,-0.15393804,0.111177474,,0.1340753,9.849746,-0.23463176,,0.6246559,0.30663225,0.3181816,0.64384943,0.103100315,0.04768181,-0.53292805,,0.02606617,9.801728,0.3095308,
1499639030048,0.018325957,-0.1685988,0.03359759,,0.090979666,9.859323,-0.50038815,,0.6290755,0.3009574,0.31155026,0.645465,0.057025958,0.056406975,-0.76886725,,0.033953708,9.802916,0.26847908,
1499659634125,-0.02443461,-0.100792766,-0.054367006,,0.23463176,9.80665,-0.47165772,,0.6447844,0.268633,0.2773134,0.6596869,0.20337445,0.0029153824,-0.70877093,,0.03125731,9.803735,0.23711321,
1499675970779,-0.039095376,-0.021991149,-0.15577064,,0.51475334,9.844957,-0.49559975,,0.6757608,0.18133137,0.18685745,0.6896017,0.4907365,0.040485382,-0.70087767,,0.024016837,9.804472,0.20527795,
1499700590817,-0.04642576,-0.026267206,-0.23518312,,0.079008654,9.967062,-0.47644615,,0.68423414,0.14619371,0.14782102,0.69899935,0.09950681,0.16257477,-0.6814254,,-0.02049816,9.804487,0.20497926,
1499720889625,-0.01282817,-0.1001819,-0.15271631,,-0.7038953,10.146626,-0.30166942,,0.68334,0.15119341,0.1496556,0.69841987,-0.63856673,0.3422289,-0.5014697,,-0.06532851,9.804398,0.19980025,
1499741499586,-0.009162978,-0.13133603,-0.05131268,,-0.4381389,10.1226845,-0.38067806,,0.6910079,0.11879632,0.11480074,0.7037161,-0.35437706,0.31777477,-0.5453413,,-0.08376184,9.80491,0.16466326,
1499761815509,-0.06291912,-0.10567969,-0.1386664,,-0.031124622,10.086772,-0.38067806,,0.6983335,0.074379,0.068344235,0.7086094,0.24608701,0.14504337,-0.6265385,,-0.097646505,9.805259,0.13333294,
1499778160432,-0.086132,-0.039095376,-0.18325958,,-0.59136784,10.220847,0.15322891,,0.70307285,-0.01342664,-0.023692107,0.71059626,-0.4517926,0.41578484,0.045192905,,-0.13957523,9.805062,0.108036004,
1499798754971,-0.07086037,-0.04153884,-0.1459968,,-0.78050977,10.295067,0.272939,,0.7016021,-0.04902404,-0.06222297,0.7081521,-0.60518086,0.49054623,0.16798532,,-0.17532888,9.804521,0.10495368,
1499819105470,-0.053145275,-0.1020145,-0.112399206,,-1.0414777,10.412383,0.5602432,,0.702995,-0.0073083197,-0.023530247,0.71076787,-0.8189231,0.60890675,0.44757262,,-0.2225546,9.803476,0.11267058,
1499839673009,0.035430185,-0.1863139,0.019547688,,-1.2354081,10.335769,0.6703765,,0.70279455,0.012184446,-0.005769549,0.7112652,-0.98590374,0.5329819,0.5540429,,-0.2495043,9.802787,0.11633358,
1499847838047,0.054367006,-0.20280726,0.062308256,,-1.3000516,10.333375,0.61530983,,0.7025525,0.021276504,0.00276885,0.7113085,-1.0413738,0.5308342,0.49827147,,-0.25867775,9.802541,0.117038384,
1499876395163,0.077579886,-0.13683382,0.11911872,,-0.6392518,10.160992,0.1316811,,0.70297,0.020924374,0.002708639,0.7109065,-0.38484412,0.35821247,0.025861084,,-0.2544077,9.802779,0.105820015,
1499900912778,0.0421497,-0.017104227,0.04153884,,-0.33997664,9.9550905,-0.29448682,,0.7023874,0.042147674,0.023719782,0.71015,-0.07969451,0.15236092,-0.39011168,,-0.26028213,9.80273,0.09562487,
1499921503316,-0.029932396,0.103847094,-0.05681047,,-0.34715924,10.029311,-0.19871874,,0.70032614,0.06907673,0.04944979,0.70874995,-0.06615654,0.22713375,-0.29230762,,-0.2810027,9.802177,0.09358888,
1499941843855,-0.01282817,0.062308256,-0.058643065,,-0.6488287,10.086772,0.18914193,,0.70088315,0.06128649,0.040271766,0.70949626,-0.34959382,0.2851801,0.0909426,,-0.29923487,9.801592,0.09819933,
1499958242008,0.012217305,-0.0030543262,0.02321288,,-0.90979666,10.093954,0.11971009,,0.7014223,0.05571567,0.033864792,0.70975757,-0.60008115,0.2926674,0.023554996,,-0.3097155,9.801287,0.09615509,
1499982807201,0.009162978,-0.13316862,0.17715092,,-0.5386954,10.043676,0.088585466,,0.7036836,0.010482293,-0.012067708,0.71033376,-0.42003334,0.24962711,-0.047075108,,-0.3125924,9.801231,0.09256494,
1500003395508,0.0018325958,-0.16310102,0.17898351,,-0.1604115,9.9790325,0.14604631,,0.7035059,-0.021555407,-0.042462293,0.7090923,0.12570143,0.17697334,0.05553402,,-0.28611293,9.802059,0.09051229,
1500019735931,-0.016493361,-0.1423316,0.10567969,,0.1412579,9.952697,0.1364695,,0.7034075,-0.022601848,-0.041710515,0.7092019,0.40231514,0.14995575,0.044149563,,-0.26105726,9.802741,0.092319936,
1500040091893,-0.043982297,-0.06658431,0.021380283,,0.10055647,9.97185,0.06943185,,0.7004277,-0.0671041,-0.08559301,0.7053879,0.34615722,0.16878128,-0.030279934,,-0.24746677,9.803059,0.096067175,
1500056459239,-0.07513642,-0.016493361,-0.06963864,,-0.11971009,10.060435,0.2777274,,0.691971,-0.12457262,-0.14395684,0.6963723,0.13261575,0.25765896,0.16675942,,-0.25232583,9.802776,0.11096798,
1500085237739,-0.032375857,0.059253927,-0.070249505,,-0.56982,10.19451,0.6655881,,0.6921031,-0.12031395,-0.14150552,0.69749135,-0.29487142,0.39254856,0.537751,,-0.27494857,9.801962,0.12783706,
1500101615892,-0.016493361,-0.02565634,-0.040927973,,-0.320823,10.120291,0.5770026,,0.69222015,-0.117708765,-0.1397669,0.6981699,-0.035081834,0.31875896,0.4401821,,-0.28574118,9.801532,0.1368205,
1500118058469,0.005497787,-0.124005646,0.0018325958,,-0.4141969,10.1226845,0.5410896,,0.6996863,-0.053072408,-0.07497818,0.70852005,-0.12277585,0.3215065,0.39158884,,-0.29142106,9.801178,0.14950076,
1500138338585,0.04642576,-0.18753563,0.09101892,,-0.6751649,10.299856,0.48841715,,0.7011348,0.006040574,-0.014833784,0.71284896,-0.38672188,0.49882317,0.3241854,,-0.288443,9.801033,0.16423175,
1500158958161,0.05681047,-0.226631,0.124005646,,-0.25857377,10.0987425,0.24899697,,0.6982639,-0.06405787,-0.08480163,0.70790744,0.013401359,0.2972231,0.085733354,,-0.27197513,9.801519,0.16326362,
1500183466392,0.009162978,-0.09773844,0.028710667,,-0.10534488,10.0987425,-0.016759412,,0.6975203,-0.073970065,-0.09315843,0.70662254,0.14395942,0.29651546,-0.17354488,,-0.2493043,9.802227,0.15678547,
1500203840738,-0.005497787,0.015882496,-0.06291912,,-0.23223756,10.010158,0.1388637,,0.6987893,-0.060459252,-0.07943072,0.70832837,0.12181057,0.2366581,-0.01879166,,-0.24870326,9.80223,0.15765536,
1500224386892,-0.027488936,0.07819075,-0.13805555,,-0.37349546,10.048465,0.045489833,,0.68945694,-0.1284432,-0.14997995,0.6968913,-0.1009928,0.24690533,-0.11438717,,-0.27250266,9.801559,0.159877,
1500240838200,-0.014660766,0.034208454,-0.08307768,,-0.82121116,10.086772,0.29688102,,0.6887344,-0.13148296,-0.15460977,0.6960266,-0.52761126,0.28588772,0.13297012,,-0.29359993,9.800884,0.1639109,
1500261123738,0.01160644,0.028099801,-0.004276057,,-0.90021986,10.036493,0.12928689,,0.68785775,-0.13585015,-0.16040269,0.69474274,-0.58732235,0.2362194,-0.03539525,,-0.3128975,9.800274,0.16468213,
1500285712353,-0.030543262,-0.073303826,0.06352998,,-1.0055647,10.072407,0.24660277,,0.68741983,-0.13735105,-0.16282226,0.6943182,-0.6750642,0.27282906,0.07498601,,-0.3305005,9.799578,0.17161676,
1500289922353,-0.018325957,-0.042760566,0.08368854,,-1.0055647,10.072407,0.24660277,,0.68737185,-0.13700336,-0.16292126,0.6944111,-0.6750642,0.27282906,0.07498601,,-0.3305005,9.799578,0.17161676,
1500322737045,-0.049480084,0.002443461,0.1001819,,-0.45010993,9.983821,-0.08379706,,0.69241095,-0.10795118,-0.13462803,0.70056325,-0.105086684,0.18480206,-0.25862283,,-0.34502324,9.799019,0.17482576,
1500347243968,-0.051923547,0.073303826,0.095294975,,-0.47405192,10.103531,0.059855044,,0.6634858,-0.22505508,-0.25294054,0.6672016,-0.127576,0.30464077,-0.119347095,,-0.34647593,9.79889,0.17920214,
1500363691853,-0.056199603,0.11178834,0.108123146,,-0.45729253,10.160992,0.04309563,,0.6709205,-0.20145142,-0.22897902,0.675908,-0.11476445,0.36201668,-0.13897498,,-0.34252807,9.798975,0.18207061,
1500383976276,-0.07147124,0.12889257,0.11728613,,-0.1316811,10.105926,0.20829555,,0.67271197,-0.19485414,-0.22175102,0.67846674,0.19397183,0.30652332,0.018362105,,-0.32565293,9.799402,0.18993345,
1500404598199,-0.05375614,0.08002335,0.14294247,,-0.21308395,10.213664,0.35673606,,0.6758824,-0.18165879,-0.20697705,0.68362534,0.09495455,0.41388702,0.15701275,,-0.3080385,9.799777,0.19972332,
1500420921507,-0.048258353,0.026267206,0.1160644,,0.17956513,10.09156,0.25378537,,0.68224037,-0.15483817,-0.17842229,0.69190943,0.46577993,0.2912817,0.046409756,,-0.2862148,9.800279,0.20737562,
1500441309930,-0.048258353,0.010995574,0.09468412,,0.14604631,10.134656,0.30166942,,0.6877288,-0.12607469,-0.14735402,0.69958633,0.40375486,0.3338251,0.083290204,,-0.25770855,9.800831,0.21837921,
1500461871622,-0.01038471,-0.026267206,0.084910266,,0.04309563,10.156203,0.37110126,,0.6892775,-0.11625277,-0.13612998,0.7020331,0.28273162,0.35502338,0.14786726,,-0.239636,9.80118,0.223234,
1500482249237,-0.029321533,-0.032375857,0.058643065,,0.17238252,10.18254,0.1364695,,0.69062644,-0.10672992,-0.12456049,0.70436394,0.38514876,0.38085747,-0.091904506,,-0.21276626,9.801682,0.228374,
1500498609506,-0.05009095,0.0018325958,0.005497787,,-0.04070143,10.189722,0.2753332,,0.6892579,-0.113592975,-0.13095218,0.70347124,0.16230477,0.38800716,0.03957802,,-0.20300621,9.801715,0.23575518,
1500519214737,-0.03970624,0.045814894,-0.03176499,,-0.079008654,10.206482,0.4261679,,0.6911665,-0.09919407,-0.11613626,0.70637226,0.12107743,0.4049139,0.18199477,,-0.20008609,9.801568,0.24417314,
1500543732891,-0.025045475,0.047036625,-0.04642576,,-0.16998832,10.177752,0.45250413,,0.69718444,-0.03151436,-0.04716991,0.7146439,0.03329529,0.3764925,0.19869465,,-0.20328361,9.801259,0.25380948,
1500555895852,-0.02687807,0.02687807,-0.03726278,,-0.37349546,10.208876,0.5650316,,0.6962437,-0.044522304,-0.060852624,0.71383435,-0.16585523,0.40787506,0.30491102,,-0.20764023,9.801001,0.26012057,
1500576487198,0.0012217305,-0.017104227,0.03359759,,-0.557849,10.189722,0.59615624,,0.695031,-0.058208406,-0.074973874,0.71268696,-0.34946167,0.38888454,0.33051953,,-0.20838732,9.8008375,0.2656367,
1500592833121,0.013439035,-0.06841691,0.06780604,,-0.3854665,10.21127,0.56982,,0.6931639,-0.075887986,-0.09271662,0.7107521,-0.18285586,0.41042995,0.2998454,,-0.20261063,9.80084,0.2699746,
1500621373275,0.059864793,-0.051923547,0.06291912,,-0.31603462,10.15381,0.48123455,,0.6903313,-0.097290605,-0.11351371,0.70787853,-0.12986264,0.3527584,0.20709446,,-0.18617198,9.801051,0.2741401,
1500641924390,0.04520403,0.0061086523,0.05497787,,-0.2896984,10.125079,0.20350714,,0.688274,-0.11184385,-0.12792523,0.7052695,-0.109892294,0.32379627,-0.06656422,,-0.1798061,9.801283,0.27007136,
1500662233313,0.007941248,0.040317107,0.042760566,,-0.272939,10.077195,0.045489833,,0.68688756,-0.120753124,-0.1364149,0.703559,-0.10142551,0.27567577,-0.22133283,,-0.17151348,9.801519,0.26682267,
1500674619544,-0.007330383,0.052534413,0.040927973,,-0.24899697,10.0748005,0.11971009,,0.6865141,-0.12281486,-0.13837178,0.70318437,-0.07968159,0.27324772,-0.14732355,,-0.16931538,9.801553,0.26703364,
