Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2124647775625,-0.6603453,1.8362609,-0.20952678,,2.1140802,10.21127,-0.22744916,,0.634886,-0.35744146,-0.35843465,0.583678,2.4854472,0.43034458,0.3775161,,-0.37136692,9.780926,-0.60496527,
2124664004664,-0.8374963,1.672549,-0.070249505,,3.1316159,10.314221,-1.2282255,,0.63495904,-0.35020357,-0.35411367,0.5905828,3.4851158,0.5270319,-0.72189754,,-0.35349986,9.7871895,-0.5063279,
2124688322971,-1.1734722,1.4153748,-0.050701816,,3.4644098,10.43872,-0.22505496,,0.6325234,-0.34461856,-0.35222775,0.5975683,3.7879083,0.64142036,0.055423036,,-0.3234984,9.797299,-0.280478,
2124704818702,-1.2712106,1.2076806,0.09896017,,3.5673606,11.022904,1.2545617,,0.6259353,-0.33525553,-0.35216036,0.60974735,3.8813388,1.2216263,1.3367665,,-0.31397828,9.801278,-0.08220482,
2124729164894,-1.1221595,1.0586295,0.17531833,,4.4699745,11.042058,2.5833437,,0.6186673,-0.32736707,-0.35203874,0.62141,4.751733,1.2414494,2.3856108,,-0.28175855,9.800609,0.19773294,
2124745661240,-0.75625116,0.8026769,0.16798794,,4.757279,10.6398325,2.791639,,0.61350065,-0.325729,-0.35374242,0.62640554,5.011914,0.8425112,2.4480622,,-0.25463468,9.797321,0.34357685,
2124770013625,-0.62796944,0.5748242,0.08979719,,3.2800562,10.733206,1.8674773,,0.60919845,-0.325032,-0.35573953,0.62982607,4.2361164,0.7939291,1.6560404,,-0.23540567,9.793231,0.4556455,
2124786510586,-0.6169739,0.4092797,0.17104226,,2.3774424,11.164163,2.4229321,,0.6050834,-0.32107583,-0.35583055,0.63574284,2.5968268,1.3785763,1.819149,,-0.2193845,9.785586,0.6037831,
2124802880125,-0.4447099,0.30115658,0.3042109,,2.6743233,11.058818,2.837129,,0.6018776,-0.3197879,-0.35581523,0.63943297,2.8640685,1.2787285,2.1412683,,-0.18974516,9.780089,0.6958609,
2124819203702,-0.25289822,0.24007004,0.32620203,,3.335123,11.008539,2.5833437,,0.5989947,-0.32025936,-0.35544276,0.6421058,3.477671,1.232254,1.8254993,,-0.14254794,9.776285,0.7578445,
2124843715317,-0.064751714,0.08735373,0.16920967,,4.050989,10.805033,2.099715,,0.5969796,-0.32065937,-0.35313752,0.64504796,4.1289563,1.0313854,1.2996315,,-0.07796733,9.773647,0.8000835,
2124868032201,0.0067195175,-0.005497787,-0.01282817,,2.9161377,10.6398325,1.5251064,,0.59647125,-0.32110855,-0.35260898,0.6455837,2.975344,0.86656666,0.7187772,,-0.059206225,9.773266,0.80632925,
2124884566278,0.03481932,0.02076942,-0.12950343,,1.9057846,10.582372,1.5227122,,0.59707916,-0.32018724,-0.35255575,0.64550847,1.9807098,0.80899525,0.7190256,,-0.074925184,9.773376,0.8036866,
2124909050817,0.073303826,-0.065973446,-0.13988814,,1.1707647,10.3453455,1.0007763,,0.59847236,-0.31866726,-0.3525157,0.6449921,1.2773242,0.57115173,0.21071309,,-0.106559515,9.774194,0.7900632,
2124925235701,0.040317107,-0.092240654,-0.1600467,,0.45729253,10.505757,0.5770026,,0.599123,-0.31790668,-0.35219824,0.6449368,0.5868106,0.73112583,-0.20414138,,-0.12951808,9.7746315,0.78114396,
2124933660201,-0.053145275,-0.084910266,-0.15577064,,-0.045489833,10.58716,0.7206547,,0.60041314,-0.31564078,-0.35136253,0.6453056,0.0972545,0.812788,-0.061424613,,-0.14274433,9.774372,0.78207934,
2124966258547,0.050701816,-0.2669481,0.03726278,,-0.050278235,10.441113,1.4221559,,0.5887012,-0.33552107,-0.37414774,0.63314295,0.10326281,0.6684637,0.6208247,,-0.15354104,9.77265,0.80133116,
2124990576778,0.1001819,-0.3023783,0.08735373,,0.0023942017,10.34774,0.90021986,,0.58471805,-0.3427255,-0.38024682,0.6293302,-0.010835871,0.57201767,0.26825583,,-0.13042203,9.773328,0.79716396,
2125007109509,0.13500121,-0.1423316,0.07513642,,-0.11252748,10.42196,0.5554548,,0.5913137,-0.33301234,-0.36678928,0.63633054,-0.014821723,0.6463709,-0.21830708,,-0.09770576,9.775589,0.77376187,
2125023435509,0.13988814,0.0421497,0.084910266,,-0.16759412,10.457873,0.47884035,,0.5915943,-0.33404094,-0.3659709,0.63600177,-0.088048875,0.68055916,-0.27495497,,-0.079545245,9.777314,0.7537953,
2125031598778,0.15332718,0.073303826,0.09407325,,-0.062249243,10.481815,0.5291186,,0.59188056,-0.33436698,-0.36545938,0.6358582,0.010287292,0.7036114,-0.21375716,,-0.072536536,9.778204,0.74287575,
2125064288662,0.15454891,-0.105068825,0.0067195175,,0.31364042,10.295067,0.10055647,,0.592917,-0.3368109,-0.36412355,0.63436735,0.35744128,0.5125809,-0.5860624,,-0.043800857,9.782486,0.68661886,
2125088815701,0.13194689,-0.028710667,-0.01282817,,-0.50038815,10.304645,0.23223756,,0.59087604,-0.34300312,-0.3693543,0.62991416,-0.4576295,0.51974773,-0.4192055,,-0.042758655,9.784897,0.65144306,
2125105141162,0.1563815,-0.010995574,0.04153884,,-0.6607997,10.287885,0.32800564,,0.59115344,-0.3445351,-0.36992142,0.62848336,-0.6187147,0.5012207,-0.29634777,,-0.042084992,9.786664,0.6243534,
2125129504662,0.16432275,0.0012217305,0.07880162,,-0.088585466,10.000581,-0.24420857,,0.59185225,-0.34588042,-0.36972472,0.62720114,-0.29580694,0.29076862,-0.6330178,,-0.036987085,9.78882,0.58992213,
2125146001739,0.030543262,-0.019547688,0.021380283,,-0.24660277,10.055647,-0.49799395,,0.59854954,-0.3386339,-0.35956353,0.6306978,-0.21441841,0.26342678,-1.0288384,,-0.03218436,9.79222,0.5308444,
2125162366162,-0.07269296,-0.010995574,0.032986723,,-0.5363012,10.151415,-0.21787235,,0.6078806,-0.32367477,-0.34325367,0.6386649,-0.49829966,0.3578167,-0.7222446,,-0.038001522,9.793598,0.50437224,
2125186858700,-0.057421334,0.01282817,0.059864793,,-0.44771573,10.103531,0.4285621,,0.60768604,-0.325296,-0.34498885,0.63708943,-0.40059948,0.3091612,-0.059812367,,-0.047116265,9.79437,0.48837447,
2125194853123,-0.057421334,0.01282817,0.059864793,,-0.4357447,10.125079,0.4285621,,0.60768604,-0.325296,-0.34498885,0.63708943,-0.40059948,0.3091612,-0.059812367,,-0.047116265,9.79437,0.48837447,
2125227706892,-0.021991149,0.030543262,0.07513642,,-0.12210429,10.053253,0.17717093,,0.6046873,-0.33250216,-0.35223907,0.6322367,-0.06768881,0.2578659,-0.28953984,,-0.054415483,9.795387,0.46671078,
2125244069854,-0.056199603,0.027488936,0.020158553,,0.12928689,10.0748005,0.050278235,,0.6088532,-0.32574457,-0.3448345,0.6358282,0.18491057,0.27885914,-0.40451968,,-0.055623688,9.795941,0.45479792,
2125268556123,-0.13133603,-0.012217305,-0.015271631,,0.06943185,10.199299,0.48602295,,0.61528987,-0.31338006,-0.33241478,0.6424265,0.13234717,0.40342236,0.030772299,,-0.06291531,9.7958765,0.45525065,
2125284923815,-0.12583824,-0.07086037,-0.03359759,,0.01436521,10.223241,0.92655605,,0.61898273,-0.30458856,-0.3240517,0.64736134,0.081120245,0.42820358,0.45414618,,-0.066755034,9.795037,0.47240987,
2125301338200,-0.077579886,-0.118507855,-0.036651913,,-0.05267244,10.228029,1.1228806,,0.61680233,-0.30747464,-0.32800022,0.64608836,0.019024432,0.43392086,0.63226914,,-0.07169687,9.794108,0.49061143,
2125325600200,-0.032375857,-0.112399206,-0.03848451,,-0.21308395,10.129868,1.0199299,,0.6146402,-0.31069916,-0.3321467,0.64448595,-0.10288784,0.3627987,0.55928785,,-0.07967589,9.793101,0.5091307,
2125350088353,0.0036651916,-0.03176499,-0.031154128,,-0.24420857,10.151415,0.79248077,,0.6094422,-0.31965747,-0.34262016,0.6395396,-0.18955314,0.31332874,0.32976913,,-0.08578005,9.792597,0.5177783,
2125366449623,0.02076942,0.004276057,-0.026267206,,-0.18674773,10.058042,0.81402856,,0.6074293,-0.32278293,-0.346887,0.6375816,-0.090468496,0.26600456,0.28759223,,-0.09627923,9.792037,0.5264363,
2125390934046,0.045814894,-0.050701816,-0.0061086523,,-0.22744916,10.067618,0.6919243,,0.6070249,-0.32328886,-0.34789544,0.63716084,-0.14712182,0.3117237,0.21254414,,-0.101875156,9.791807,0.5296584,
2125399265969,0.057421334,-0.0421497,0.0018325958,,-0.18435353,10.007763,0.61770403,,0.60700065,-0.32338762,-0.34816074,0.63698894,-0.07962912,0.2159481,0.0887202,,-0.10472441,9.791815,0.52898383,
2125423620469,0.04520403,0.004276057,-0.00061086525,,-0.08619126,9.950302,0.49320555,,0.605307,-0.32683164,-0.3517553,0.63486445,0.021033727,0.15821075,-0.03008449,,-0.107224986,9.792091,0.52329004,
2125448146699,0.040317107,-0.025045475,-0.0012217305,,-0.035913024,10.01734,0.4285621,,0.6047766,-0.32861578,-0.3533796,0.63354546,0.07240531,0.22481918,-0.08642256,,-0.10831834,9.7925205,0.51498467,
2125464470930,0.03359759,-0.069027774,0.014660766,,0.16998832,10.06283,0.5315128,,0.60237366,-0.33336496,-0.35803008,0.63073635,0.275949,0.27003384,0.021296918,,-0.10596067,9.792796,0.5102159,
2125480965161,0.057421334,-0.14355333,0.0018325958,,0.33039984,10.041282,0.51235914,,0.5988763,-0.34003934,-0.36445117,0.626814,0.43081486,0.24812889,0.007896841,,-0.100415014,9.793153,0.5044623,
2125497325661,0.07513642,-0.12950343,-0.047036625,,0.35194764,10.04607,0.35434186,,0.59663284,-0.34462944,-0.36852658,0.62405777,0.4462164,0.25239563,-0.14108634,,-0.09426877,9.793674,0.4954282,
2125521809353,0.054367006,-0.06536258,-0.08307768,,-0.20590134,10.117896,0.16280572,,0.5935163,-0.35134655,-0.37517408,0.61930496,-0.10624094,0.32333374,-0.3136803,,-0.0996604,9.794562,0.47648603,
2125538171853,0.018325957,-0.03176499,-0.057421334,,-0.34476504,10.072407,0.088585466,,0.5974972,-0.34533453,-0.36909917,0.6225006,-0.23562136,0.27742577,-0.3770562,,-0.10914368,9.794981,0.46564168,
2125570687199,-0.040317107,-0.1160644,-0.004276057,,-0.15801731,10.144233,0.33279404,,0.5973956,-0.34611323,-0.37009177,0.62157565,-0.110639475,0.29149342,-0.25395608,,-0.11680969,9.795279,0.4574632,
2125587273083,-0.043982297,-0.22724187,0.01282817,,0.019153614,10.125079,0.5722142,,0.5930426,-0.35319805,-0.37741014,0.6173438,0.13243367,0.3299675,0.110289484,,-0.11328005,9.795112,0.4619247,
2125603503391,-0.009773844,-0.23701571,-0.018325957,,-0.15322891,10.177752,0.62488663,,0.5910967,-0.3560952,-0.38043052,0.61568964,-0.04286299,0.38283825,0.15807223,,-0.11036592,9.794913,0.4668144,
2125619870276,0.021380283,-0.15210545,-0.032986723,,-0.34476504,10.213664,0.5554548,,0.5901533,-0.35765827,-0.38218042,0.61460376,-0.23244126,0.41877365,0.08866438,,-0.112323776,9.79489,0.4667904,
2125628126122,0.031154128,-0.09040806,-0.040317107,,-0.37588966,10.218452,0.5410896,,0.59158236,-0.35540792,-0.37991935,0.61593574,-0.2612471,0.42351055,0.07594988,,-0.114642575,9.794942,0.46513972,
2125668709852,0.012217305,0.03604105,-0.07513642,,-0.62967503,10.1226845,0.23223756,,0.5895915,-0.3596136,-0.38546765,0.61194336,-0.48835516,0.3274889,-0.22004385,,-0.14131986,9.795196,0.45228142,
2125685202852,-0.02076942,-0.014049901,-0.029321533,,-0.7206547,10.067618,0.48841715,,0.58767307,-0.36256042,-0.38933864,0.60959476,-0.56788874,0.2727127,0.033578455,,-0.15276597,9.794906,0.4548387,
2125701562929,0.008552114,-0.07391469,0.007941248,,-0.7062895,10.04607,0.59855044,,0.5872716,-0.36309,-0.39067057,0.6088139,-0.5420187,0.25142956,0.14199734,,-0.16427082,9.794641,0.4565531,
2125726044814,0.049480084,-0.032986723,0.047036625,,-0.6943185,10.053253,0.4381389,,0.5856644,-0.36602905,-0.3949778,0.60581565,-0.5064564,0.2588024,-0.013358682,,-0.18786213,9.794451,0.45149758,
2125742405352,0.040317107,0.007941248,0.04337143,,-0.5243302,10.024523,0.21547815,,0.5809334,-0.37413946,-0.40379068,0.59957427,-0.3232722,0.22990131,-0.22652826,,-0.201058,9.794621,0.4420064,
2125766886506,-0.008552114,0.03848451,0.029321533,,-0.49799395,10.127473,0.260968,,0.58073384,-0.37528586,-0.40555865,0.59785527,-0.2792077,0.33268452,-0.16873479,,-0.21878625,9.794788,0.4297028,
2125783250736,-0.009162978,0.04886922,0.04642576,,-0.46926352,10.041282,0.38307226,,0.5827981,-0.37229306,-0.40295768,0.5994744,-0.24051672,0.24657822,-0.043403983,,-0.2287468,9.7947035,0.42647624,
2125807731659,-0.01038471,-0.012217305,0.057421334,,-0.33039984,10.117896,0.557849,,0.58406097,-0.37042388,-0.4011696,0.6006013,-0.098366275,0.32319832,0.13304594,,-0.23203357,9.794698,0.42480305,
2125823922313,0.0012217305,-0.031154128,0.064751714,,-0.33518824,10.09156,0.6655881,,0.58159417,-0.37423116,-0.4050535,0.5980226,-0.123335004,0.31602573,0.2399939,,-0.22887364,9.794723,0.42597735,
2125840242621,0.009773844,-0.044593163,0.07574729,,-0.16519992,10.096349,0.50278234,,0.57782865,-0.38000664,-0.41067562,0.59418404,0.05608225,0.30143833,0.07715133,,-0.22128217,9.79491,0.42563102,
2125864932044,-0.04642576,-0.007330383,0.016493361,,-0.0047884034,10.218452,0.47405192,,0.57479805,-0.38425565,-0.41429448,0.5918742,0.20516543,0.42350864,0.043446034,,-0.20995383,9.794944,0.4306059,
2125889415121,-0.042760566,0.029321533,-0.007330383,,-0.04309563,10.271125,0.7517793,,0.56270313,-0.4009466,-0.4319386,0.5796862,0.1653934,0.47672176,0.30838087,,-0.20848903,9.794403,0.44339845,
2125905774467,-0.007330383,-0.005497787,-0.014049901,,-0.023942016,10.278308,0.8475474,,0.5588091,-0.40587085,-0.43736845,0.5759429,0.18488193,0.48426437,0.3964169,,-0.20882395,9.794044,0.4511305,
2125922098197,0.02321288,-0.016493361,-0.004276057,,-0.12449849,10.216059,0.8355764,,0.56010056,-0.4037928,-0.43541625,0.5776257,0.08410452,0.4222269,0.37978786,,-0.20860301,9.793832,0.45578855,
2125946627274,0.06536258,-0.020158553,0.008552114,,-0.17717093,10.263943,0.6919243,,0.56271714,-0.40014058,-0.4313699,0.58065224,0.026742741,0.47001076,0.2361711,,-0.20391367,9.793932,0.45575318,
2125962951313,0.08368854,0.01160644,0.027488936,,-0.24899697,10.251971,0.7254431,,0.56277084,-0.4003302,-0.4311975,0.5805977,-0.048262805,0.45777893,0.27385202,,-0.20073417,9.794192,0.4515911,
2125979312197,0.09407325,0.014049901,0.03481932,,-0.10534488,10.036493,0.58418524,,0.56559116,-0.39677465,-0.4268906,0.58347327,0.08957505,0.24187279,0.139424,,-0.19491993,9.7946205,0.44476125,
2126003800236,0.015882496,-0.032986723,0.01282817,,-0.06464344,10.168175,0.39264908,,0.57303786,-0.38666424,-0.4154678,0.5911895,0.12142654,0.37289047,-0.041165233,,-0.18606998,9.795284,0.43381432,
2126028324543,0.06047566,-0.02321288,0.04153884,,-0.16759412,10.151415,0.8858546,,0.58224106,-0.37252954,-0.4005394,0.601486,0.01165536,0.3560896,0.45010376,,-0.17924948,9.795325,0.43575084,
2126044478351,0.08735373,-0.029932396,0.04153884,,-0.047884032,10.18254,0.6655881,,0.5822347,-0.37285158,-0.40017575,0.60153466,0.12300767,0.3868637,0.2343997,,-0.1708917,9.795676,0.43118837,
2126068997697,0.08735373,0.009773844,-0.044593163,,0.21547815,10.127473,0.50996494,,0.5823359,-0.37355867,-0.40011603,0.6010376,0.38178134,0.33116722,0.09143996,,-0.1663032,9.796306,0.41852498,
2126085489735,0.048258353,0.06719518,-0.17837265,,-0.011971008,10.204087,0.51954174,,0.577593,-0.3811768,-0.40849838,0.59516364,0.16618133,0.4077835,0.1058864,,-0.17815234,9.796304,0.41365534,
2126101855428,0.04153884,0.10140363,-0.1966986,,-0.51475334,10.340557,0.5386954,,0.5719788,-0.38974795,-0.4187538,0.58786225,-0.3107713,0.54463196,0.1280562,,-0.20398207,9.795925,0.4106392,
2126126179927,0.0580322,0.09468412,-0.13500121,,-1.0055647,10.381259,0.50517654,,0.5761974,-0.3838042,-0.4142834,0.5908132,-0.7160721,0.59060097,0.13048401,,-0.23442602,9.795446,0.40581718,
2126142710350,0.05497787,0.002443461,-0.030543262,,-1.0223241,10.457873,0.4141969,,0.5758618,-0.3850197,-0.41696954,0.5884552,-0.7565639,0.6627884,0.019125849,,-0.26576018,9.795085,0.39507106,
2126167195889,0.035430185,-0.022602014,-0.04153884,,-1.0989386,10.2495775,0.4165911,,0.5732572,-0.38936436,-0.42250317,0.5841769,-0.8097344,0.45486546,0.028805554,,-0.28920418,9.794712,0.38778555,
2126191549158,-0.007941248,0.05009095,-0.0842994,,-1.7357962,10.453085,0.4309563,,0.5862598,-0.36950588,-0.4048475,0.5965429,-1.403945,0.65971947,0.04330197,,-0.3318512,9.7933655,0.38765433,
2126199973004,-0.009773844,0.13805555,-0.077579886,,-1.8770541,10.527305,0.50996494,,0.59112346,-0.36153954,-0.39789063,0.60128635,-1.5276687,0.7346258,0.12040156,,-0.3493854,9.792679,0.38956338,
2126224404389,0.026267206,0.21746802,-0.05375614,,-1.9632454,10.548853,0.6344634,,0.5903815,-0.3627555,-0.4020624,0.59850144,-1.5658702,0.7580013,0.24498013,,-0.39737523,9.790852,0.3894833,
2126240820312,0.027488936,0.15821409,-0.04642576,,-2.2840683,10.512939,0.6488287,,0.5828989,-0.37492937,-0.41591394,0.58878905,-1.8588231,0.72310066,0.26329353,,-0.42524523,9.789839,0.38553515,
2126265253696,-0.028710667,0.19975294,-0.059253927,,-3.0071173,10.539276,0.6512229,,0.5776276,-0.38314483,-0.4262092,0.58128494,-2.546717,0.7509432,0.26785308,,-0.46040043,9.788333,0.3833698,
2126289738542,-0.053145275,0.39950588,-0.10934488,,-3.394978,10.412383,1.0319009,,0.5732731,-0.38914564,-0.43409133,0.57575035,-2.908526,0.62560177,0.64113337,,-0.48645198,9.786781,0.3907675,
2126306098350,-0.021991149,0.5558874,-0.18325958,,-3.514688,10.168175,1.400608,,0.56498677,-0.40080673,-0.44729084,0.5657516,-3.005598,0.38271904,1.0055194,,-0.50908995,9.785456,0.39508858,
2126322514273,0.008552114,0.6646214,-0.28160888,,-4.132392,10.089166,1.1875241,,0.5675713,-0.39736742,-0.445873,0.56670904,-3.5857108,0.3055973,0.7960037,,-0.5466811,9.783568,0.39152038,
2126346927080,-0.08307768,0.8765916,-0.34208453,,-6.203377,10.699687,0.6344634,,0.5745437,-0.38770178,-0.44075605,0.57036924,-5.573781,0.92080975,0.25030074,,-0.6295956,9.778877,0.3841627,
2126363340734,-0.15271631,1.0574077,-0.22113322,,-7.4627266,11.33894,0.58657944,,0.58001506,-0.3790513,-0.4357899,0.5744475,-6.775876,1.5641623,0.19622287,,-0.68685037,9.774777,0.39035657,
2126379569734,-0.21013765,1.1838568,-0.0580322,,-7.831434,11.540052,0.7086837,,0.5843565,-0.37137562,-0.430875,0.5787525,-7.108683,1.768426,0.30449998,,-0.72275054,9.771626,0.40418375,
2126404168349,-0.35002577,1.4123205,0.15332718,,-7.7213006,11.283873,1.1563994,,0.58968866,-0.36013755,-0.4218794,0.58701456,-6.988322,1.5146751,0.713762,,-0.73297876,9.769197,0.44263738,
2126428416542,-0.3475823,1.568091,0.25350907,,-6.7588315,11.705252,1.9967642,,0.5921555,-0.35319793,-0.4154065,0.59333,-6.427542,1.7067223,1.3801419,,-0.7143617,9.768686,0.48254707,
2126485828349,-0.07086037,2.1746802,0.46609017,,-5.9543796,11.5616,0.6440403,,0.61541,-0.30981308,-0.3642379,0.6265917,-5.365405,1.785224,0.14809012,,-0.5889745,9.776376,0.49595016,
2126510074388,-0.33536503,2.1514673,0.65484756,,-3.1387985,10.658986,0.6631939,,0.6222081,-0.29590705,-0.3457937,0.63696384,-3.3243258,0.996191,-0.04363513,,-0.52315646,9.78011,0.49613926,
2126518405272,-0.5900958,2.0299053,0.6963864,,-2.6120741,10.685322,1.3551182,,0.62553984,-0.28455487,-0.32983884,0.6472518,-2.1776652,0.9034033,0.81127185,,-0.43440878,9.781919,0.5438463,
2126542889234,-0.51251596,2.1099286,0.6969972,,-1.5275006,9.67018,3.2968156,,0.62693644,-0.26989502,-0.309223,0.6621848,-1.2305003,-0.10911846,2.6278572,,-0.29700026,9.779299,0.6689583,
2126567229618,-0.38545597,2.1038198,0.75808376,,-1.2210429,8.793902,3.4165258,,0.6282119,-0.26040986,-0.29507548,0.67116845,-1.207248,-0.60937214,2.661158,,-0.16012129,9.775548,0.7638103,
2126583719580,-0.30787608,1.9779817,0.9279043,,-2.087744,8.137892,3.5745432,,0.63041013,-0.2466325,-0.27270678,0.6836567,-2.0229192,-1.6342878,2.755581,,-0.06482494,9.77218,0.8189624,
2126608071887,-0.19181168,1.8484782,1.3408492,,-1.8148049,7.0341644,3.9863458,,0.63111717,-0.23537004,-0.24905604,0.69589025,-1.944413,-2.7295055,3.0784054,,0.12960808,9.76367,0.90794027,
2126624565387,-0.11484267,1.432479,1.8735237,,-0.33758244,6.2488666,3.787627,,0.63206667,-0.22847347,-0.22685982,0.704859,-0.6837778,-3.505796,2.8404694,,0.34619537,9.7546625,0.94715774,
2126649166925,-0.28038713,1.427592,2.2003367,,3.265691,4.879383,3.9240966,,0.6333616,-0.21837802,-0.18396677,0.7192499,2.4703543,-4.843313,2.9205987,,0.7953367,9.722696,1.0034978,
2126665397156,-0.50823987,1.676825,2.1148155,,5.777209,4.4340615,4.5777135,,0.63256615,-0.21156356,-0.15387544,0.72898793,4.661391,-5.2487807,3.4970024,,1.1158181,9.682842,1.0807111,
2126673581771,-0.5644395,1.7458528,2.0665572,,7.1754227,4.4125137,5.243302,,0.63170433,-0.20729686,-0.13856484,0.7340146,5.9078755,-5.245158,4.1061687,,1.267547,9.657672,1.1371331,
2126706225810,-0.26633725,1.074512,1.9480493,,11.544841,6.145916,7.7428484,,0.6266612,-0.19099474,-0.07906823,0.75137544,9.70198,-3.3853521,6.353898,,1.8428612,9.531268,1.3889505,
2126722572002,0.21746802,0.9315695,1.6206255,,14.458584,6.2345014,7.9032598,,0.6257424,-0.18565224,-0.051761467,0.7558442,12.341626,-3.2303548,6.4522734,,2.116958,9.464856,1.4509865,
2126747056310,0.80756384,0.9101892,0.92057395,,16.699556,5.865794,5.255273,,0.63104767,-0.17494251,-0.014844653,0.7556147,14.290623,-3.5373297,3.8593168,,2.4089339,9.403124,1.395956,
2126771404348,0.7495316,0.93034774,0.25045475,,16.637308,6.0046577,2.231396,,0.637426,-0.16443092,0.006242892,0.7527361,14.816402,-3.4793105,1.601718,,2.5056474,9.3905945,1.3072371,
2126779733040,0.5345071,0.98654735,-0.30665436,,15.399506,6.215348,1.9919758,,0.64371103,-0.15015776,0.02326529,0.7500317,12.896864,-3.1855073,0.7545972,,2.5026417,9.400855,1.2373786,
2126804238271,0.5558874,0.806953,-0.66645396,,12.363658,7.1227503,3.6032736,,0.6513325,-0.1237951,0.043233663,0.7473765,9.996704,-2.319847,2.4178312,,2.3669534,9.442597,1.1854424,
2126828720886,0.979217,0.33475417,-0.59437186,,10.366894,7.627927,2.9712043,,0.6606371,-0.09840683,0.058904625,0.7418929,8.171736,-1.8712912,1.9145429,,2.195158,9.499218,1.0566614,
2126845067194,1.078788,0.034208454,-0.52778757,,10.484209,7.455544,1.5634137,,0.6683898,-0.083987236,0.06790489,0.73592806,8.381752,-2.0801215,0.65725523,,2.1024575,9.5356655,0.9061585,
2126869553040,0.9486737,-0.11911872,-0.72021013,,11.549629,7.52737,1.0893618,,0.6797436,-0.06448561,0.07878415,0.7263494,9.580608,-2.0566869,0.426623,,1.9690205,9.584057,0.6627388,
2126885899309,0.86193085,-0.27122417,-0.9963212,,11.707646,7.28795,0.79248077,,0.68653935,-0.0508696,0.08384795,0.72044814,9.859802,-2.3294454,0.2810442,,1.847844,9.617395,0.5114366,
2126910211771,0.6743952,-0.32498032,-1.2748758,,10.177752,7.61835,0.17238252,,0.6926064,-0.036365848,0.08623479,0.71521854,9.118672,-2.2561507,-0.24046011,,1.5830722,9.6728945,0.31528005,
2126926731809,0.42943826,-0.3463606,-1.668273,,8.190564,8.063671,0.7038953,,0.6987935,-0.012058478,0.08621579,0.7100064,6.8409996,-1.6470346,0.4775129,,1.3495643,9.710706,0.22638239,
2126943055809,0.453262,-0.29077184,-1.6701056,,4.6830587,8.7053175,1.4269443,,0.7015624,0.005836202,0.08435816,0.7075733,3.6032882,-1.040515,1.2744284,,1.0797706,9.745832,0.15251584,
2126967573001,0.7984009,-0.8912524,-1.0830641,,3.016694,8.762778,1.1492168,,0.70615715,0.030467667,0.082526,0.7025691,2.2935383,-1.01717,1.1411006,,0.72315574,9.779948,0.008116165,
2126991893309,0.86742866,-1.5118915,-0.7696902,,3.2704794,8.418014,-0.14604631,,0.71073747,0.04018234,0.08059183,0.69766945,2.9793916,-1.3541899,0.37923527,,0.5736035,9.788962,-0.13263251,
2127008417386,0.79473567,-1.749518,-0.70371675,,2.6024973,8.707711,-0.9864111,,0.7180799,0.04685598,0.07610225,0.69019866,2.1649723,-1.0829277,-0.63662255,,0.43752494,9.790639,-0.34978855,
2127024743924,0.62796944,-1.7690657,-0.7440339,,0.5530606,9.524135,-1.8531121,,0.722391,0.05057415,0.0719654,0.6858678,0.21375096,-0.2649479,-1.3744192,,0.33930963,9.789083,-0.47869286,
2127049258501,0.27000242,-1.5528195,-0.24190263,,-2.4013844,9.153033,-0.5363012,,0.72626877,0.05699309,0.06690957,0.6817687,-2.5923831,-0.6332331,0.066111684,,0.19099875,9.786266,-0.6024129,
2127065580616,0.37995818,-1.8295414,0.18020524,,-2.0853498,8.602366,0.61052144,,0.7277829,0.059180133,0.06606635,0.68004787,-2.239052,-1.1814747,1.2610997,,0.15370223,9.783841,-0.65057826,
2127090104808,0.31642818,-2.6682594,0.36041048,,-1.0702082,9.050082,-2.5833437,,0.73212606,0.05421033,0.06315684,0.6760651,-1.2582812,-0.7249632,-1.8194587,,0.18807307,9.775045,-0.763885,
2127106430885,-0.1777618,-2.5411994,0.37201694,,-2.2864625,9.65821,-2.9712043,,0.73400617,0.04766109,0.058334824,0.67495215,-2.495328,-0.11312294,-2.16634,,0.20886531,9.771333,-0.80486417,
2127122783731,-0.50701815,-2.2547035,0.3744604,,-1.8938135,8.935161,-1.7501614,,0.73335296,0.04212829,0.055030316,0.6763065,-2.1265254,-0.83794403,-0.97384024,,0.23271194,9.773105,-0.7763212,
2127147098770,-0.6768387,-2.0885482,0.30176744,,-2.2002714,10.474632,-1.127669,,0.7309826,0.03815942,0.05305528,0.67925954,-2.2705848,0.36838722,-0.5262322,,0.25227284,9.778239,-0.7019933,
2127171612193,-0.9016371,-2.043955,0.23335053,,-3.0885203,10.637438,0.02873042,,0.7259683,0.033140037,0.04898691,0.68518037,-3.1826522,0.9668808,0.044117153,,0.25214937,9.787873,-0.5516879,
2127187937500,-0.9993755,-1.9333885,0.24373524,,-3.1148565,9.859323,1.0606314,,0.7190645,0.018791087,0.0358945,0.6937614,-3.3653953,0.061818123,1.4020368,,0.25053886,9.797504,-0.34140536,
2127204459539,-1.0451905,-1.5790867,0.23823744,,-3.952827,9.85214,2.2002714,,0.71357113,0.01000992,0.027816143,0.69995886,-4.204706,0.05041504,2.3823605,,0.2518792,9.801725,-0.18208915,
